2902|2902-20220923140500|20220923|1405|0055|||||||||||||||||||||
2902|2902-20220923150000|20220923|1500|0115|||||||||||||||||||||
2902|2902-20220923161500|20220923|1615|0115|||||||||||||||||||||
2902|2902-20220923173000|20220923|1730|0040|||||||||||||||||||||
2902|2902-20220923181000|20220923|1810|0050|||||||||||||||||||||
2902|2902-20220923190000|20220923|1900|0100|||||||||||||||||||||
2902|2902-20220923200000|20220923|2000|0100|||||||||||||||||||||
2902|2902-20220923210000|20220923|2100|0100|||||||||||||||||||||
2902|2902-20220923220000|20220923|2200|0035|||||||||||||||||||||
2902|2902-20220923223500|20220923|2235|0040|||||||||||||||||||||
2902|2902-20220923231500|20220923|2315|0145|||||||||||||||||||||
2902|2902-20220924010000|20220924|0100|0035|||||||||||||||||||||
2902|2902-20220924013500|20220924|0135|0150|||||||||||||||||||||
2902|2902-20220924032500|20220924|0325|0100|||||||||||||||||||||
2902|2902-20220924042500|20220924|0425|0035|||||||||||||||||||||
2902|2902-20220924050000|20220924|0500|0025|||||||||||||||||||||
2902|2902-20220924052500|20220924|0525|0055|||||||||||||||||||||
2902|2902-20220924062000|20220924|0620|0140|||||||||||||||||||||
2902|2902-20220924080000|20220924|0800|0200|||||||||||||||||||||
2902|2902-20220924100000|20220924|1000|0045|||||||||||||||||||||
2902|2902-20220924104500|20220924|1045|0100|||||||||||||||||||||
2902|2902-20220924114500|20220924|1145|0115|||||||||||||||||||||
2902|2902-20220924130000|20220924|1300|0040|||||||||||||||||||||
2902|2902-20220924134000|20220924|1340|0045|||||||||||||||||||||
2902|2902-20220924142500|20220924|1425|0305|||||||||||||||||||||
2902|2902-20220924173000|20220924|1730|0040|||||||||||||||||||||
2902|2902-20220924181000|20220924|1810|0050|||||||||||||||||||||
2902|2902-20220924190000|20220924|1900|0145|||||||||||||||||||||
2902|2902-20220924204500|20220924|2045|0115|||||||||||||||||||||
2902|2902-20220924220000|20220924|2200|0045|||||||||||||||||||||
2902|2902-20220924224500|20220924|2245|0115|||||||||||||||||||||
2902|2902-20220925000000|20220925|0000|0100|||||||||||||||||||||
2902|2902-20220925010000|20220925|0100|0035|||||||||||||||||||||
2902|2902-20220925013500|20220925|0135|0135|||||||||||||||||||||
2902|2902-20220925031000|20220925|0310|0150|||||||||||||||||||||
2904|2904-20220920100000|20220920|1000|0030|||||||||||||||||||||
2904|2904-20220920103000|20220920|1030|0050|||||||||||||||||||||
2904|2904-20220920112000|20220920|1120|0110|||||||||||||||||||||
2904|2904-20220920123000|20220920|1230|0100|||||||||||||||||||||
2904|2904-20220920133000|20220920|1330|0035|||||||||||||||||||||
2904|2904-20220920140500|20220920|1405|0055|||||||||||||||||||||
2904|2904-20220920150000|20220920|1500|0120|||||||||||||||||||||
2904|2904-20220920162000|20220920|1620|0110|||||||||||||||||||||
2904|2904-20220920173000|20220920|1730|0035|||||||||||||||||||||
2904|2904-20220920180500|20220920|1805|0055|||||||||||||||||||||
2904|2904-20220920190000|20220920|1900|0100|||||||||||||||||||||
2904|2904-20220920200000|20220920|2000|0135|||||||||||||||||||||
2904|2904-20220920213500|20220920|2135|0020|||||||||||||||||||||
2904|2904-20220920215500|20220920|2155|0105|||||||||||||||||||||
2904|2904-20220920230000|20220920|2300|0045|||||||||||||||||||||
2904|2904-20220920234500|20220920|2345|0045|||||||||||||||||||||
2904|2904-20220921003000|20220921|0030|0045|||||||||||||||||||||
2904|2904-20220921011500|20220921|0115|0145|||||||||||||||||||||
2904|2904-20220921030000|20220921|0300|0110|||||||||||||||||||||
2904|2904-20220921041000|20220921|0410|0050|||||||||||||||||||||
2904|2904-20220921050000|20220921|0500|0300|||||||||||||||||||||
2904|2904-20220921080000|20220921|0800|0200|||||||||||||||||||||
2904|2904-20220921100000|20220921|1000|0030|||||||||||||||||||||
2904|2904-20220921103000|20220921|1030|0050|||||||||||||||||||||
2904|2904-20220921112000|20220921|1120|0110|||||||||||||||||||||
2904|2904-20220921123000|20220921|1230|0100|||||||||||||||||||||
2904|2904-20220921133000|20220921|1330|0035|||||||||||||||||||||
2904|2904-20220921140500|20220921|1405|0055|||||||||||||||||||||
2904|2904-20220921150000|20220921|1500|0120|||||||||||||||||||||
2904|2904-20220921162000|20220921|1620|0110|||||||||||||||||||||
2904|2904-20220921173000|20220921|1730|0035|||||||||||||||||||||
2904|2904-20220921180500|20220921|1805|0055|||||||||||||||||||||
2904|2904-20220921190000|20220921|1900|0100|||||||||||||||||||||
2904|2904-20220921200000|20220921|2000|0135|||||||||||||||||||||
2904|2904-20220921213500|20220921|2135|0020|||||||||||||||||||||
2904|2904-20220921215500|20220921|2155|0105|||||||||||||||||||||
2904|2904-20220921230000|20220921|2300|0045|||||||||||||||||||||
2904|2904-20220921234500|20220921|2345|0045|||||||||||||||||||||
2904|2904-20220922003000|20220922|0030|0045|||||||||||||||||||||
2904|2904-20220922011500|20220922|0115|0145|||||||||||||||||||||
2904|2904-20220922030000|20220922|0300|0110|||||||||||||||||||||
2904|2904-20220922041000|20220922|0410|0050|||||||||||||||||||||
2904|2904-20220922050000|20220922|0500|0300|||||||||||||||||||||
2904|2904-20220922080000|20220922|0800|0200|||||||||||||||||||||
2904|2904-20220922100000|20220922|1000|0030|||||||||||||||||||||
2904|2904-20220922103000|20220922|1030|0050|||||||||||||||||||||
2904|2904-20220922112000|20220922|1120|0110|||||||||||||||||||||
2904|2904-20220922123000|20220922|1230|0100|||||||||||||||||||||
2904|2904-20220922133000|20220922|1330|0035|||||||||||||||||||||
2904|2904-20220922140500|20220922|1405|0055|||||||||||||||||||||
2904|2904-20220922150000|20220922|1500|0120|||||||||||||||||||||
2904|2904-20220922162000|20220922|1620|0110|||||||||||||||||||||
2904|2904-20220922173000|20220922|1730|0035|||||||||||||||||||||
2904|2904-20220922180500|20220922|1805|0055|||||||||||||||||||||
2904|2904-20220922190000|20220922|1900|0200|||||||||||||||||||||
2904|2904-20220922210000|20220922|2100|0035|||||||||||||||||||||
2904|2904-20220922213500|20220922|2135|0125|||||||||||||||||||||
2904|2904-20220922230000|20220922|2300|0045|||||||||||||||||||||
2904|2904-20220922234500|20220922|2345|0045|||||||||||||||||||||
2904|2904-20220923003000|20220923|0030|0045|||||||||||||||||||||
2904|2904-20220923011500|20220923|0115|0145|||||||||||||||||||||
2904|2904-20220923030000|20220923|0300|0100|||||||||||||||||||||
2904|2904-20220923040000|20220923|0400|0100|||||||||||||||||||||
2904|2904-20220923050000|20220923|0500|0300|||||||||||||||||||||
2904|2904-20220923080000|20220923|0800|0200|||||||||||||||||||||
2904|2904-20220923100000|20220923|1000|0030|||||||||||||||||||||
2904|2904-20220923103000|20220923|1030|0050|||||||||||||||||||||
2904|2904-20220923112000|20220923|1120|0110|||||||||||||||||||||
2904|2904-20220923123000|20220923|1230|0100|||||||||||||||||||||
2904|2904-20220923133000|20220923|1330|0035|||||||||||||||||||||
2904|2904-20220923140500|20220923|1405|0055|||||||||||||||||||||
2904|2904-20220923150000|20220923|1500|0120|||||||||||||||||||||
2904|2904-20220923162000|20220923|1620|0110|||||||||||||||||||||
2904|2904-20220923173000|20220923|1730|0035|||||||||||||||||||||
2904|2904-20220923180500|20220923|1805|0055|||||||||||||||||||||
2904|2904-20220923190000|20220923|1900|0200|||||||||||||||||||||
2904|2904-20220923210000|20220923|2100|0030|||||||||||||||||||||
2904|2904-20220923213000|20220923|2130|0050|||||||||||||||||||||
2904|2904-20220923222000|20220923|2220|0040|||||||||||||||||||||
2904|2904-20220923230000|20220923|2300|0145|||||||||||||||||||||
2904|2904-20220924004500|20220924|0045|0045|||||||||||||||||||||
2904|2904-20220924013000|20220924|0130|0045|||||||||||||||||||||
2904|2904-20220924021500|20220924|0215|0045|||||||||||||||||||||
2904|2904-20220924030000|20220924|0300|0110|||||||||||||||||||||
2904|2904-20220924041000|20220924|0410|0050|||||||||||||||||||||
2904|2904-20220924050000|20220924|0500|0300|||||||||||||||||||||
2904|2904-20220924080000|20220924|0800|0200|||||||||||||||||||||
2904|2904-20220924100000|20220924|1000|0030|||||||||||||||||||||
2904|2904-20220924103000|20220924|1030|0050|||||||||||||||||||||
2904|2904-20220924112000|20220924|1120|0110|||||||||||||||||||||
2904|2904-20220924123000|20220924|1230|0100|||||||||||||||||||||
2904|2904-20220924133000|20220924|1330|0035|||||||||||||||||||||
2904|2904-20220924140500|20220924|1405|0055|||||||||||||||||||||
2904|2904-20220924150000|20220924|1500|0120|||||||||||||||||||||
2904|2904-20220924162000|20220924|1620|0110|||||||||||||||||||||
2904|2904-20220924173000|20220924|1730|0035|||||||||||||||||||||
2904|2904-20220924180500|20220924|1805|0040|||||||||||||||||||||
2904|2904-20220924184500|20220924|1845|0215|||||||||||||||||||||
2904|2904-20220924210000|20220924|2100|0030|||||||||||||||||||||
2904|2904-20220924213000|20220924|2130|0145|||||||||||||||||||||
2904|2904-20220924231500|20220924|2315|0045|||||||||||||||||||||
2904|2904-20220925000000|20220925|0000|0045|||||||||||||||||||||
2904|2904-20220925004500|20220925|0045|0045|||||||||||||||||||||
2904|2904-20220925013000|20220925|0130|0100|||||||||||||||||||||
2904|2904-20220925023000|20220925|0230|0100|||||||||||||||||||||
2904|2904-20220925033000|20220925|0330|0230|||||||||||||||||||||
2904|2904-20220925060000|20220925|0600|0210|||||||||||||||||||||
2904|2904-20220925081000|20220925|0810|0150|||||||||||||||||||||
2904|2904-20220925100000|20220925|1000|0020|||||||||||||||||||||
2904|2904-20220925102000|20220925|1020|0100|||||||||||||||||||||
2904|2904-20220925112000|20220925|1120|0210|||||||||||||||||||||
2904|2904-20220925133000|20220925|1330|0035|||||||||||||||||||||
2904|2904-20220925140500|20220925|1405|0225|||||||||||||||||||||
2904|2904-20220925163000|20220925|1630|0100|||||||||||||||||||||
2904|2904-20220925173000|20220925|1730|0035|||||||||||||||||||||
2904|2904-20220925180500|20220925|1805|0055|||||||||||||||||||||
2904|2904-20220925190000|20220925|1900|0200|||||||||||||||||||||
2904|2904-20220925210000|20220925|2100|0030|||||||||||||||||||||
2904|2904-20220925213000|20220925|2130|0050|||||||||||||||||||||
2904|2904-20220925222000|20220925|2220|0140|||||||||||||||||||||
2904|2904-20220926000000|20220926|0000|0300|||||||||||||||||||||
2904|2904-20220926030000|20220926|0300|0110|||||||||||||||||||||
2904|2904-20220926041000|20220926|0410|0050|||||||||||||||||||||
2904|2904-20220926050000|20220926|0500|0300|||||||||||||||||||||
2904|2904-20220926080000|20220926|0800|0200|||||||||||||||||||||
2904|2904-20220926100000|20220926|1000|0030|||||||||||||||||||||
2904|2904-20220926103000|20220926|1030|0050|||||||||||||||||||||
2904|2904-20220926112000|20220926|1120|0110|||||||||||||||||||||
2904|2904-20220926123000|20220926|1230|0100|||||||||||||||||||||
2904|2904-20220926133000|20220926|1330|0035|||||||||||||||||||||
2904|2904-20220926140500|20220926|1405|0055|||||||||||||||||||||
2904|2904-20220926150000|20220926|1500|0120|||||||||||||||||||||
2904|2904-20220926162000|20220926|1620|0110|||||||||||||||||||||
2904|2904-20220926173000|20220926|1730|0030|||||||||||||||||||||
2904|2904-20220926180000|20220926|1800|0010|||||||||||||||||||||
2904|2904-20220926181000|20220926|1810|0150|||||||||||||||||||||
2904|2904-20250904173000|20250904|1730|0035|||||||||||||||||||||
2904|2904-20250904180500|20250904|1805|0315|||||||||||||||||||||
2904|2904-20250904212000|20250904|2120|0005|||||||||||||||||||||
2904|2904-20250904212500|20250904|2125|0220|||||||||||||||||||||
2904|2904-20250904234500|20250904|2345|0300|||||||||||||||||||||
2904|2904-20250905024500|20250905|0245|0120|||||||||||||||||||||
2904|2904-20250905040500|20250905|0405|0055|||||||||||||||||||||
2904|2904-20250905050000|20250905|0500|0315|||||||||||||||||||||
2904|2904-20250905081500|20250905|0815|0050|||||||||||||||||||||
2904|2904-20250905090500|20250905|0905|0055|||||||||||||||||||||
2904|2904-20250905100000|20250905|1000|0030|||||||||||||||||||||
2904|2904-20250905103000|20250905|1030|0050|||||||||||||||||||||
2904|2904-20250905112000|20250905|1120|0110|||||||||||||||||||||
2904|2904-20250905123000|20250905|1230|0100|||||||||||||||||||||
2904|2904-20250905133000|20250905|1330|0035|||||||||||||||||||||
2904|2904-20250905140500|20250905|1405|0215|||||||||||||||||||||
2904|2904-20250905162000|20250905|1620|0110|||||||||||||||||||||
2904|2904-20250905173000|20250905|1730|0035|||||||||||||||||||||
2904|2904-20250905180500|20250905|1805|0255|||||||||||||||||||||
2904|2904-20250905210000|20250905|2100|0025|||||||||||||||||||||
2904|2904-20250905212500|20250905|2125|0220|||||||||||||||||||||
2904|2904-20250905234500|20250905|2345|0245|||||||||||||||||||||
2904|2904-20250906023000|20250906|0230|0045|||||||||||||||||||||
2904|2904-20250906031500|20250906|0315|0050|||||||||||||||||||||
2905|2905-20220920110000|20220920|1100|0200|||||||||||||||||||||
2905|2905-20220920130000|20220920|1300|0030|||||||||||||||||||||
2905|2905-20220920133000|20220920|1330|0030|||||||||||||||||||||
2905|2905-20220920140000|20220920|1400|0100|||||||||||||||||||||
2905|2905-20220920150000|20220920|1500|0030|||||||||||||||||||||
2905|2905-20220920153000|20220920|1530|0030|||||||||||||||||||||
2905|2905-20220920160000|20220920|1600|0130|||||||||||||||||||||
2905|2905-20220920173000|20220920|1730|0030|||||||||||||||||||||
2905|2905-20220920180000|20220920|1800|0100|||||||||||||||||||||
2905|2905-20220920190000|20220920|1900|0200|||||||||||||||||||||
2905|2905-20220920210000|20220920|2100|0100|||||||||||||||||||||
2905|2905-20220920220000|20220920|2200|0100|||||||||||||||||||||
2905|2905-20220920230000|20220920|2300|0100|||||||||||||||||||||
2905|2905-20220921000000|20220921|0000|0130|||||||||||||||||||||
2905|2905-20220921013000|20220921|0130|0030|||||||||||||||||||||
2905|2905-20220921020000|20220921|0200|0200|||||||||||||||||||||
2905|2905-20220921040000|20220921|0400|0100|||||||||||||||||||||
2905|2905-20220921050000|20220921|0500|0300|||||||||||||||||||||
2905|2905-20220921080000|20220921|0800|0030|||||||||||||||||||||
2905|2905-20220921083000|20220921|0830|0130|||||||||||||||||||||
2905|2905-20220921100000|20220921|1000|0030|||||||||||||||||||||
2905|2905-20220921103000|20220921|1030|0030|||||||||||||||||||||
2905|2905-20220921110000|20220921|1100|0200|||||||||||||||||||||
2905|2905-20220921130000|20220921|1300|0030|||||||||||||||||||||
2905|2905-20220921133000|20220921|1330|0030|||||||||||||||||||||
2905|2905-20220921140000|20220921|1400|0100|||||||||||||||||||||
2905|2905-20220921150000|20220921|1500|0030|||||||||||||||||||||
2905|2905-20220921153000|20220921|1530|0030|||||||||||||||||||||
2905|2905-20220921160000|20220921|1600|0130|||||||||||||||||||||
2905|2905-20220921173000|20220921|1730|0030|||||||||||||||||||||
2905|2905-20220921180000|20220921|1800|0100|||||||||||||||||||||
2905|2905-20220921190000|20220921|1900|0200|||||||||||||||||||||
2905|2905-20220921210000|20220921|2100|0100|||||||||||||||||||||
2905|2905-20220921220000|20220921|2200|0100|||||||||||||||||||||
2905|2905-20220921230000|20220921|2300|0100|||||||||||||||||||||
2905|2905-20220922000000|20220922|0000|0130|||||||||||||||||||||
2905|2905-20220922013000|20220922|0130|0030|||||||||||||||||||||
2905|2905-20220922020000|20220922|0200|0200|||||||||||||||||||||
2905|2905-20220922040000|20220922|0400|0100|||||||||||||||||||||
2905|2905-20220922050000|20220922|0500|0300|||||||||||||||||||||
2905|2905-20220922080000|20220922|0800|0030|||||||||||||||||||||
2905|2905-20220922083000|20220922|0830|0130|||||||||||||||||||||
2905|2905-20220922100000|20220922|1000|0030|||||||||||||||||||||
2905|2905-20220922103000|20220922|1030|0030|||||||||||||||||||||
2905|2905-20220922110000|20220922|1100|0200|||||||||||||||||||||
2905|2905-20220922130000|20220922|1300|0030|||||||||||||||||||||
2905|2905-20220922133000|20220922|1330|0030|||||||||||||||||||||
2905|2905-20220922140000|20220922|1400|0100|||||||||||||||||||||
2905|2905-20220922150000|20220922|1500|0030|||||||||||||||||||||
2905|2905-20220922153000|20220922|1530|0030|||||||||||||||||||||
2905|2905-20220922160000|20220922|1600|0130|||||||||||||||||||||
2905|2905-20220922173000|20220922|1730|0030|||||||||||||||||||||
2905|2905-20220922180000|20220922|1800|0100|||||||||||||||||||||
2905|2905-20220922190000|20220922|1900|0200|||||||||||||||||||||
2905|2905-20220922210000|20220922|2100|0100|||||||||||||||||||||
2905|2905-20220922220000|20220922|2200|0100|||||||||||||||||||||
2905|2905-20220922230000|20220922|2300|0100|||||||||||||||||||||
2905|2905-20220923000000|20220923|0000|0130|||||||||||||||||||||
2905|2905-20220923013000|20220923|0130|0030|||||||||||||||||||||
2905|2905-20220923020000|20220923|0200|0200|||||||||||||||||||||
2905|2905-20220923040000|20220923|0400|0100|||||||||||||||||||||
2905|2905-20220923050000|20220923|0500|0300|||||||||||||||||||||
2905|2905-20220923080000|20220923|0800|0030|||||||||||||||||||||
2905|2905-20220923083000|20220923|0830|0130|||||||||||||||||||||
2905|2905-20220923100000|20220923|1000|0030|||||||||||||||||||||
2905|2905-20220923103000|20220923|1030|0030|||||||||||||||||||||
2905|2905-20220923110000|20220923|1100|0200|||||||||||||||||||||
2905|2905-20220923130000|20220923|1300|0030|||||||||||||||||||||
2905|2905-20220923133000|20220923|1330|0030|||||||||||||||||||||
2905|2905-20220923140000|20220923|1400|0100|||||||||||||||||||||
2905|2905-20220923150000|20220923|1500|0030|||||||||||||||||||||
2905|2905-20220923153000|20220923|1530|0030|||||||||||||||||||||
2905|2905-20220923160000|20220923|1600|0130|||||||||||||||||||||
2905|2905-20220923173000|20220923|1730|0030|||||||||||||||||||||
2905|2905-20220923180000|20220923|1800|0100|||||||||||||||||||||
2905|2905-20220923190000|20220923|1900|0130|||||||||||||||||||||
2905|2905-20220923203000|20220923|2030|0100|||||||||||||||||||||
2905|2905-20220923213000|20220923|2130|0130|||||||||||||||||||||
2905|2905-20220923230000|20220923|2300|0100|||||||||||||||||||||
2905|2905-20220924000000|20220924|0000|0130|||||||||||||||||||||
2905|2905-20220924013000|20220924|0130|0030|||||||||||||||||||||
2905|2905-20220924020000|20220924|0200|0130|||||||||||||||||||||
2905|2905-20220924033000|20220924|0330|0030|||||||||||||||||||||
2905|2905-20220924040000|20220924|0400|0100|||||||||||||||||||||
2905|2905-20220924050000|20220924|0500|0200|||||||||||||||||||||
2905|2905-20220924070000|20220924|0700|0100|||||||||||||||||||||
2905|2905-20220924080000|20220924|0800|0030|||||||||||||||||||||
2905|2905-20220924083000|20220924|0830|0130|||||||||||||||||||||
2905|2905-20220924100000|20220924|1000|0030|||||||||||||||||||||
2905|2905-20220924103000|20220924|1030|0030|||||||||||||||||||||
2905|2905-20220924110000|20220924|1100|0130|||||||||||||||||||||
2905|2905-20220924123000|20220924|1230|0100|||||||||||||||||||||
2905|2905-20220924133000|20220924|1330|0030|||||||||||||||||||||
2905|2905-20220924140000|20220924|1400|0100|||||||||||||||||||||
2905|2905-20220924150000|20220924|1500|0030|||||||||||||||||||||
2905|2905-20220924153000|20220924|1530|0030|||||||||||||||||||||
2905|2905-20220924160000|20220924|1600|0130|||||||||||||||||||||
2905|2905-20220924173000|20220924|1730|0030|||||||||||||||||||||
2905|2905-20220924180000|20220924|1800|0100|||||||||||||||||||||
2905|2905-20220924190000|20220924|1900|0200|||||||||||||||||||||
2905|2905-20220924210000|20220924|2100|0030|||||||||||||||||||||
2905|2905-20220924213000|20220924|2130|0130|||||||||||||||||||||
2905|2905-20220924230000|20220924|2300|0100|||||||||||||||||||||
2905|2905-20220925000000|20220925|0000|0130|||||||||||||||||||||
2905|2905-20220925013000|20220925|0130|0030|||||||||||||||||||||
2905|2905-20220925020000|20220925|0200|0200|||||||||||||||||||||
2905|2905-20220925040000|20220925|0400|0100|||||||||||||||||||||
2905|2905-20220925050000|20220925|0500|0300|||||||||||||||||||||
2905|2905-20220925080000|20220925|0800|0030|||||||||||||||||||||
2905|2905-20220925083000|20220925|0830|0130|||||||||||||||||||||
2905|2905-20220925100000|20220925|1000|0030|||||||||||||||||||||
2905|2905-20220925103000|20220925|1030|0130|||||||||||||||||||||
2905|2905-20220925120000|20220925|1200|0030|||||||||||||||||||||
2905|2905-20220925123000|20220925|1230|0130|||||||||||||||||||||
2905|2905-20220925140000|20220925|1400|0100|||||||||||||||||||||
2905|2905-20220925150000|20220925|1500|0100|||||||||||||||||||||
2905|2905-20220925160000|20220925|1600|0130|||||||||||||||||||||
2905|2905-20220925173000|20220925|1730|0030|||||||||||||||||||||
2905|2905-20220925180000|20220925|1800|0100|||||||||||||||||||||
2905|2905-20220925190000|20220925|1900|0200|||||||||||||||||||||
2905|2905-20220925210000|20220925|2100|0030|||||||||||||||||||||
2905|2905-20220925213000|20220925|2130|0130|||||||||||||||||||||
2905|2905-20220925230000|20220925|2300|0100|||||||||||||||||||||
2905|2905-20220926000000|20220926|0000|0130|||||||||||||||||||||
2905|2905-20220926013000|20220926|0130|0030|||||||||||||||||||||
2905|2905-20220926020000|20220926|0200|0200|||||||||||||||||||||
2905|2905-20220926040000|20220926|0400|0100|||||||||||||||||||||
2905|2905-20220926050000|20220926|0500|0300|||||||||||||||||||||
2905|2905-20220926080000|20220926|0800|0030|||||||||||||||||||||
2905|2905-20220926083000|20220926|0830|0130|||||||||||||||||||||
2905|2905-20220926100000|20220926|1000|0030|||||||||||||||||||||
2905|2905-20220926103000|20220926|1030|0030|||||||||||||||||||||
2905|2905-20220926110000|20220926|1100|0200|||||||||||||||||||||
2905|2905-20220926130000|20220926|1300|0030|||||||||||||||||||||
2905|2905-20220926133000|20220926|1330|0030|||||||||||||||||||||
2905|2905-20220926140000|20220926|1400|0100|||||||||||||||||||||
2905|2905-20220926150000|20220926|1500|0030|||||||||||||||||||||
2905|2905-20220926153000|20220926|1530|0030|||||||||||||||||||||
2905|2905-20220926160000|20220926|1600|0130|||||||||||||||||||||
2905|2905-20220926173000|20220926|1730|0030|||||||||||||||||||||
2905|2905-20220926180000|20220926|1800|0100|||||||||||||||||||||
2905|2905-20220926190000|20220926|1900|0200|||||||||||||||||||||
2905|2905-20220926210000|20220926|2100|0100|||||||||||||||||||||
2905|2905-20220926220000|20220926|2200|0100|||||||||||||||||||||
2905|2905-20220926230000|20220926|2300|0100|||||||||||||||||||||
2905|2905-20220927000000|20220927|0000|0130|||||||||||||||||||||
2905|2905-20220927013000|20220927|0130|0030|||||||||||||||||||||
2905|2905-20220927020000|20220927|0200|0200|||||||||||||||||||||
2905|2905-20220927040000|20220927|0400|0100|||||||||||||||||||||
2906|2906-20220920113000|20220920|1130|0300|||||||||||||||||||||
2906|2906-20220920143000|20220920|1430|0100|||||||||||||||||||||
2906|2906-20220920153000|20220920|1530|0030|||||||||||||||||||||
2906|2906-20220920160000|20220920|1600|0100|||||||||||||||||||||
2906|2906-20220920170000|20220920|1700|0030|||||||||||||||||||||
2906|2906-20220920173000|20220920|1730|0100|||||||||||||||||||||
2906|2906-20220920183000|20220920|1830|0030|||||||||||||||||||||
2906|2906-20220920190000|20220920|1900|0200|||||||||||||||||||||
2906|2906-20220920210000|20220920|2100|0100|||||||||||||||||||||
2906|2906-20220920220000|20220920|2200|0200|||||||||||||||||||||
2906|2906-20220921000000|20220921|0000|0100|||||||||||||||||||||
2906|2906-20220921010000|20220921|0100|0100|||||||||||||||||||||
2906|2906-20220921020000|20220921|0200|0300|||||||||||||||||||||
2906|2906-20220921050000|20220921|0500|0130|||||||||||||||||||||
2906|2906-20220921063000|20220921|0630|0030|||||||||||||||||||||
