33|21564-202209192100|20220919|2100|0230|||||||||||||||||||||
33|21565-202209192330|20220919|2330|0130|||||||||||||||||||||
33|21566-202209200100|20220920|0100|0200|||||||||||||||||||||
33|21567-202209200300|20220920|0300|0155|||||||||||||||||||||
33|21568-202209200455|20220920|0455|0305|||||||||||||||||||||
33|21569-202209200800|20220920|0800|0010|||||||||||||||||||||
33|21570-202209200810|20220920|0810|0050|||||||||||||||||||||
33|21571-202209200900|20220920|0900|0100|||||||||||||||||||||
33|21572-202209201000|20220920|1000|0030|||||||||||||||||||||
33|21573-202209201030|20220920|1030|0050|||||||||||||||||||||
33|21574-202209201120|20220920|1120|0045|||||||||||||||||||||
33|21575-202209201205|20220920|1205|0055|||||||||||||||||||||
33|21576-202209201300|20220920|1300|0030|||||||||||||||||||||
33|21577-202209201330|20220920|1330|0130|||||||||||||||||||||
33|21578-202209201500|20220920|1500|0050|||||||||||||||||||||
33|21579-202209201550|20220920|1550|0110|||||||||||||||||||||
33|21580-202209201700|20220920|1700|0040|||||||||||||||||||||
33|21581-202209201740|20220920|1740|0020|||||||||||||||||||||
33|21582-202209201800|20220920|1800|0100|||||||||||||||||||||
33|21583-202209201900|20220920|1900|0130|||||||||||||||||||||
33|21584-202209202030|20220920|2030|0030|||||||||||||||||||||
33|21585-202209202100|20220920|2100|0230|||||||||||||||||||||
33|21586-202209202330|20220920|2330|0130|||||||||||||||||||||
33|21587-202209210100|20220921|0100|0200|||||||||||||||||||||
33|21588-202209210300|20220921|0300|0155|||||||||||||||||||||
33|21589-202209210455|20220921|0455|0305|||||||||||||||||||||
33|21590-202209210800|20220921|0800|0010|||||||||||||||||||||
33|21591-202209210810|20220921|0810|0050|||||||||||||||||||||
33|21592-202209210900|20220921|0900|0100|||||||||||||||||||||
33|21593-202209211000|20220921|1000|0030|||||||||||||||||||||
33|21594-202209211030|20220921|1030|0050|||||||||||||||||||||
33|21595-202209211120|20220921|1120|0045|||||||||||||||||||||
33|21596-202209211205|20220921|1205|0055|||||||||||||||||||||
33|21597-202209211300|20220921|1300|0030|||||||||||||||||||||
33|21598-202209211330|20220921|1330|0130|||||||||||||||||||||
33|21599-202209211500|20220921|1500|0050|||||||||||||||||||||
33|21600-202209211550|20220921|1550|0110|||||||||||||||||||||
33|21601-202209211700|20220921|1700|0040|||||||||||||||||||||
33|21602-202209211740|20220921|1740|0020|||||||||||||||||||||
33|21603-202209211800|20220921|1800|0100|||||||||||||||||||||
33|21604-202209211900|20220921|1900|0130|||||||||||||||||||||
33|21605-202209212030|20220921|2030|0130|||||||||||||||||||||
33|21606-202209212200|20220921|2200|0030|||||||||||||||||||||
33|21607-202209212230|20220921|2230|0100|||||||||||||||||||||
33|21608-202209212330|20220921|2330|0130|||||||||||||||||||||
33|21609-202209220100|20220922|0100|0200|||||||||||||||||||||
33|21610-202209220300|20220922|0300|0155|||||||||||||||||||||
33|21611-202209220455|20220922|0455|0305|||||||||||||||||||||
33|21612-202209220800|20220922|0800|0010|||||||||||||||||||||
33|21613-202209220810|20220922|0810|0050|||||||||||||||||||||
33|21614-202209220900|20220922|0900|0100|||||||||||||||||||||
33|21615-202209221000|20220922|1000|0030|||||||||||||||||||||
33|21616-202209221030|20220922|1030|0050|||||||||||||||||||||
33|21617-202209221120|20220922|1120|0045|||||||||||||||||||||
33|21618-202209221205|20220922|1205|0055|||||||||||||||||||||
33|21619-202209221300|20220922|1300|0030|||||||||||||||||||||
33|21620-202209221330|20220922|1330|0130|||||||||||||||||||||
33|21621-202209221500|20220922|1500|0050|||||||||||||||||||||
33|21622-202209221550|20220922|1550|0110|||||||||||||||||||||
33|21623-202209221700|20220922|1700|0040|||||||||||||||||||||
33|21624-202209221740|20220922|1740|0020|||||||||||||||||||||
33|21625-202209221800|20220922|1800|0100|||||||||||||||||||||
33|21626-202209221900|20220922|1900|0130|||||||||||||||||||||
33|21627-202209222030|20220922|2030|0100|||||||||||||||||||||
27|29843-202209182200|20220918|2200|0015|||||||||||||||||||||
27|29844-202209182215|20220918|2215|0030|||||||||||||||||||||
27|29845-202209182245|20220918|2245|0040|||||||||||||||||||||
27|29846-202209182325|20220918|2325|0027|||||||||||||||||||||
27|29847-202209182352|20220918|2352|0057|||||||||||||||||||||
27|29848-202209190049|20220919|0049|0030|||||||||||||||||||||
27|29849-202209190119|20220919|0119|0014|||||||||||||||||||||
27|29850-202209190133|20220919|0133|0056|||||||||||||||||||||
27|29851-202209190229|20220919|0229|0054|||||||||||||||||||||
27|29852-202209190323|20220919|0323|0100|||||||||||||||||||||
27|29853-202209190423|20220919|0423|0028|||||||||||||||||||||
27|29854-202209190451|20220919|0451|0020|||||||||||||||||||||
27|29855-202209190511|20220919|0511|0053|||||||||||||||||||||
27|29856-202209190604|20220919|0604|0009|||||||||||||||||||||
27|29857-202209190613|20220919|0613|0048|||||||||||||||||||||
27|29858-202209190701|20220919|0701|0053|||||||||||||||||||||
27|29859-202209190754|20220919|0754|0031|||||||||||||||||||||
27|29860-202209190825|20220919|0825|0033|||||||||||||||||||||
27|29861-202209190858|20220919|0858|0027|||||||||||||||||||||
27|29862-202209190925|20220919|0925|0031|||||||||||||||||||||
27|29863-202209190956|20220919|0956|0104|||||||||||||||||||||
27|29864-202209191100|20220919|1100|0125|||||||||||||||||||||
27|29865-202209191225|20220919|1225|0040|||||||||||||||||||||
27|29866-202209191305|20220919|1305|0026|||||||||||||||||||||
27|29867-202209191331|20220919|1331|0031|||||||||||||||||||||
27|29868-202209191402|20220919|1402|0045|||||||||||||||||||||
27|29869-202209191447|20220919|1447|0017|||||||||||||||||||||
27|29870-202209191504|20220919|1504|0032|||||||||||||||||||||
27|29871-202209191536|20220919|1536|0027|||||||||||||||||||||
27|29872-202209191603|20220919|1603|0103|||||||||||||||||||||
27|29873-202209191706|20220919|1706|0047|||||||||||||||||||||
27|29874-202209191753|20220919|1753|0015|||||||||||||||||||||
27|29875-202209191808|20220919|1808|0057|||||||||||||||||||||
27|29876-202209191905|20220919|1905|0054|||||||||||||||||||||
27|29877-202209191959|20220919|1959|0042|||||||||||||||||||||
27|29878-202209192041|20220919|2041|0022|||||||||||||||||||||
27|29879-202209192103|20220919|2103|0101|||||||||||||||||||||
27|29880-202209192204|20220919|2204|0029|||||||||||||||||||||
27|29881-202209192233|20220919|2233|0027|||||||||||||||||||||
27|29882-202209192300|20220919|2300|0101|||||||||||||||||||||
27|29883-202209200001|20220920|0001|0109|||||||||||||||||||||
27|29884-202209200110|20220920|0110|0048|||||||||||||||||||||
27|29885-202209200158|20220920|0158|0027|||||||||||||||||||||
27|29886-202209200225|20220920|0225|0100|||||||||||||||||||||
27|29887-202209200325|20220920|0325|0035|||||||||||||||||||||
27|29888-202209200400|20220920|0400|0029|||||||||||||||||||||
27|29889-202209200429|20220920|0429|0100|||||||||||||||||||||
27|29890-202209200529|20220920|0529|0040|||||||||||||||||||||
27|29891-202209200609|20220920|0609|0008|||||||||||||||||||||
27|29892-202209200617|20220920|0617|0032|||||||||||||||||||||
27|29893-202209200649|20220920|0649|0017|||||||||||||||||||||
27|29894-202209200706|20220920|0706|0101|||||||||||||||||||||
27|29895-202209200807|20220920|0807|0025|||||||||||||||||||||
27|29896-202209200832|20220920|0832|0030|||||||||||||||||||||
27|29897-202209200902|20220920|0902|0028|||||||||||||||||||||
27|29898-202209200930|20220920|0930|0032|||||||||||||||||||||
27|29899-202209201002|20220920|1002|0057|||||||||||||||||||||
27|29900-202209201059|20220920|1059|0118|||||||||||||||||||||
27|29901-202209201217|20220920|1217|0041|||||||||||||||||||||
27|29902-202209201258|20220920|1258|0026|||||||||||||||||||||
27|29903-202209201324|20220920|1324|0031|||||||||||||||||||||
27|29904-202209201355|20220920|1355|0047|||||||||||||||||||||
27|29905-202209201442|20220920|1442|0018|||||||||||||||||||||
27|29906-202209201500|20220920|1500|0034|||||||||||||||||||||
27|29907-202209201534|20220920|1534|0025|||||||||||||||||||||
27|29908-202209201559|20220920|1559|0028|||||||||||||||||||||
27|29909-202209201627|20220920|1627|0032|||||||||||||||||||||
27|29910-202209201659|20220920|1659|0043|||||||||||||||||||||
27|29911-202209201742|20220920|1742|0017|||||||||||||||||||||
27|29912-202209201759|20220920|1759|0058|||||||||||||||||||||
27|29913-202209201857|20220920|1857|0054|||||||||||||||||||||
27|29914-202209201951|20220920|1951|0015|||||||||||||||||||||
27|29915-202209202006|20220920|2006|0042|||||||||||||||||||||
27|29916-202209202048|20220920|2048|0013|||||||||||||||||||||
27|29917-202209202101|20220920|2101|0101|||||||||||||||||||||
27|29918-202209202202|20220920|2202|0006|||||||||||||||||||||
27|29919-202209202208|20220920|2208|0008|||||||||||||||||||||
27|29920-202209202216|20220920|2216|0029|||||||||||||||||||||
27|29921-202209202245|20220920|2245|0054|||||||||||||||||||||
27|29922-202209202339|20220920|2339|0113|||||||||||||||||||||
27|29923-202209210052|20220921|0052|0040|||||||||||||||||||||
27|29924-202209210132|20220921|0132|0024|||||||||||||||||||||
27|29925-202209210156|20220921|0156|0027|||||||||||||||||||||
27|29926-202209210223|20220921|0223|0100|||||||||||||||||||||
27|29927-202209210323|20220921|0323|0033|||||||||||||||||||||
27|29928-202209210356|20220921|0356|0019|||||||||||||||||||||
27|29929-202209210415|20220921|0415|0026|||||||||||||||||||||
27|29930-202209210441|20220921|0441|0027|||||||||||||||||||||
27|29931-202209210508|20220921|0508|0047|||||||||||||||||||||
27|29932-202209210555|20220921|0555|0008|||||||||||||||||||||
27|29933-202209210603|20220921|0603|0057|||||||||||||||||||||
27|29934-202209210700|20220921|0700|0101|||||||||||||||||||||
27|29935-202209210801|20220921|0801|0024|||||||||||||||||||||
27|29936-202209210825|20220921|0825|0031|||||||||||||||||||||
27|29937-202209210856|20220921|0856|0027|||||||||||||||||||||
27|29938-202209210923|20220921|0923|0034|||||||||||||||||||||
27|29939-202209210957|20220921|0957|0058|||||||||||||||||||||
27|29940-202209211055|20220921|1055|0112|||||||||||||||||||||
27|29941-202209211207|20220921|1207|0033|||||||||||||||||||||
27|29942-202209211240|20220921|1240|0029|||||||||||||||||||||
27|29943-202209211309|20220921|1309|0025|||||||||||||||||||||
27|29944-202209211334|20220921|1334|0030|||||||||||||||||||||
27|29945-202209211404|20220921|1404|0048|||||||||||||||||||||
27|29946-202209211452|20220921|1452|0031|||||||||||||||||||||
27|29947-202209211523|20220921|1523|0028|||||||||||||||||||||
27|29948-202209211551|20220921|1551|0047|||||||||||||||||||||
27|29949-202209211638|20220921|1638|0030|||||||||||||||||||||
27|29950-202209211708|20220921|1708|0043|||||||||||||||||||||
27|29951-202209211751|20220921|1751|0100|||||||||||||||||||||
27|29952-202209211851|20220921|1851|0054|||||||||||||||||||||
27|29953-202209211945|20220921|1945|0016|||||||||||||||||||||
27|29954-202209212001|20220921|2001|0058|||||||||||||||||||||
27|29955-202209212059|20220921|2059|0044|||||||||||||||||||||
0|29833-202209182300|20220918|2300|0015|||||||||||||||||||||
0|29834-202209182315|20220918|2315|0030|||||||||||||||||||||
0|29835-202209182345|20220918|2345|0040|||||||||||||||||||||
0|29836-202209190025|20220919|0025|0027|||||||||||||||||||||
0|29837-202209190052|20220919|0052|0057|||||||||||||||||||||
0|29838-202209190149|20220919|0149|0030|||||||||||||||||||||
0|29839-202209190219|20220919|0219|0014|||||||||||||||||||||
0|29840-202209190233|20220919|0233|0056|||||||||||||||||||||
0|29841-202209190329|20220919|0329|0054|||||||||||||||||||||
0|29842-202209190423|20220919|0423|0100|||||||||||||||||||||
0|29843-202209190523|20220919|0523|0028|||||||||||||||||||||
0|29844-202209190551|20220919|0551|0020|||||||||||||||||||||
0|29845-202209190611|20220919|0611|0053|||||||||||||||||||||
0|29846-202209190704|20220919|0704|0009|||||||||||||||||||||
0|29847-202209190713|20220919|0713|0048|||||||||||||||||||||
0|29848-202209190801|20220919|0801|0053|||||||||||||||||||||
0|29849-202209190854|20220919|0854|0031|||||||||||||||||||||
0|29850-202209190925|20220919|0925|0033|||||||||||||||||||||
0|29851-202209190958|20220919|0958|0027|||||||||||||||||||||
0|29852-202209191025|20220919|1025|0031|||||||||||||||||||||
0|29853-202209191056|20220919|1056|0104|||||||||||||||||||||
0|29854-202209191200|20220919|1200|0125|||||||||||||||||||||
0|29855-202209191325|20220919|1325|0040|||||||||||||||||||||
0|29856-202209191405|20220919|1405|0026|||||||||||||||||||||
0|29857-202209191431|20220919|1431|0031|||||||||||||||||||||
0|29858-202209191502|20220919|1502|0045|||||||||||||||||||||
0|29859-202209191547|20220919|1547|0017|||||||||||||||||||||
0|29860-202209191604|20220919|1604|0032|||||||||||||||||||||
0|29861-202209191636|20220919|1636|0027|||||||||||||||||||||
0|29862-202209191703|20220919|1703|0103|||||||||||||||||||||
0|29863-202209191806|20220919|1806|0047|||||||||||||||||||||
0|29864-202209191853|20220919|1853|0015|||||||||||||||||||||
0|29865-202209191908|20220919|1908|0057|||||||||||||||||||||
0|29866-202209192005|20220919|2005|0054|||||||||||||||||||||
0|29867-202209192059|20220919|2059|0042|||||||||||||||||||||
0|29868-202209192141|20220919|2141|0022|||||||||||||||||||||
0|29869-202209192203|20220919|2203|0101|||||||||||||||||||||
0|29870-202209192304|20220919|2304|0029|||||||||||||||||||||
0|29871-202209192333|20220919|2333|0027|||||||||||||||||||||
0|29872-202209200000|20220920|0000|0101|||||||||||||||||||||
0|29873-202209200101|20220920|0101|0109|||||||||||||||||||||
0|29874-202209200210|20220920|0210|0048|||||||||||||||||||||
0|29875-202209200258|20220920|0258|0027|||||||||||||||||||||
0|29876-202209200325|20220920|0325|0100|||||||||||||||||||||
0|29877-202209200425|20220920|0425|0035|||||||||||||||||||||
0|29878-202209200500|20220920|0500|0029|||||||||||||||||||||
0|29879-202209200529|20220920|0529|0100|||||||||||||||||||||
0|29880-202209200629|20220920|0629|0040|||||||||||||||||||||
0|29881-202209200709|20220920|0709|0008|||||||||||||||||||||
0|29882-202209200717|20220920|0717|0032|||||||||||||||||||||
0|29883-202209200749|20220920|0749|0017|||||||||||||||||||||
0|29884-202209200806|20220920|0806|0101|||||||||||||||||||||
0|29885-202209200907|20220920|0907|0025|||||||||||||||||||||
0|29886-202209200932|20220920|0932|0030|||||||||||||||||||||
0|29887-202209201002|20220920|1002|0028|||||||||||||||||||||
0|29888-202209201030|20220920|1030|0032|||||||||||||||||||||
0|29889-202209201102|20220920|1102|0057|||||||||||||||||||||
0|29890-202209201159|20220920|1159|0118|||||||||||||||||||||
0|29891-202209201317|20220920|1317|0041|||||||||||||||||||||
0|29892-202209201358|20220920|1358|0026|||||||||||||||||||||
0|29893-202209201424|20220920|1424|0031|||||||||||||||||||||
0|29894-202209201455|20220920|1455|0047|||||||||||||||||||||
0|29895-202209201542|20220920|1542|0018|||||||||||||||||||||
0|29896-202209201600|20220920|1600|0034|||||||||||||||||||||
0|29897-202209201634|20220920|1634|0025|||||||||||||||||||||
0|29898-202209201659|20220920|1659|0028|||||||||||||||||||||
0|29899-202209201727|20220920|1727|0032|||||||||||||||||||||
0|29900-202209201759|20220920|1759|0043|||||||||||||||||||||
0|29901-202209201842|20220920|1842|0017|||||||||||||||||||||
0|29902-202209201859|20220920|1859|0058|||||||||||||||||||||
0|29903-202209201957|20220920|1957|0054|||||||||||||||||||||
0|29904-202209202051|20220920|2051|0015|||||||||||||||||||||
0|29905-202209202106|20220920|2106|0042|||||||||||||||||||||
0|29906-202209202148|20220920|2148|0013|||||||||||||||||||||
0|29907-202209202201|20220920|2201|0101|||||||||||||||||||||
0|29908-202209202302|20220920|2302|0006|||||||||||||||||||||
0|29909-202209202308|20220920|2308|0008|||||||||||||||||||||
0|29910-202209202316|20220920|2316|0029|||||||||||||||||||||
0|29911-202209202345|20220920|2345|0054|||||||||||||||||||||
0|29912-202209210039|20220921|0039|0113|||||||||||||||||||||
0|29913-202209210152|20220921|0152|0040|||||||||||||||||||||
0|29914-202209210232|20220921|0232|0024|||||||||||||||||||||
0|29915-202209210256|20220921|0256|0027|||||||||||||||||||||
0|29916-202209210323|20220921|0323|0100|||||||||||||||||||||
0|29917-202209210423|20220921|0423|0033|||||||||||||||||||||
0|29918-202209210456|20220921|0456|0019|||||||||||||||||||||
0|29919-202209210515|20220921|0515|0026|||||||||||||||||||||
0|29920-202209210541|20220921|0541|0027|||||||||||||||||||||
0|29921-202209210608|20220921|0608|0047|||||||||||||||||||||
0|29922-202209210655|20220921|0655|0008|||||||||||||||||||||
0|29923-202209210703|20220921|0703|0057|||||||||||||||||||||
0|29924-202209210800|20220921|0800|0101|||||||||||||||||||||
0|29925-202209210901|20220921|0901|0024|||||||||||||||||||||
0|29926-202209210925|20220921|0925|0031|||||||||||||||||||||
0|29927-202209210956|20220921|0956|0027|||||||||||||||||||||
0|29928-202209211023|20220921|1023|0034|||||||||||||||||||||
0|29929-202209211057|20220921|1057|0058|||||||||||||||||||||
0|29930-202209211155|20220921|1155|0112|||||||||||||||||||||
0|29931-202209211307|20220921|1307|0033|||||||||||||||||||||
0|29932-202209211340|20220921|1340|0029|||||||||||||||||||||
0|29933-202209211409|20220921|1409|0025|||||||||||||||||||||
0|29934-202209211434|20220921|1434|0030|||||||||||||||||||||
0|29935-202209211504|20220921|1504|0048|||||||||||||||||||||
0|29936-202209211552|20220921|1552|0031|||||||||||||||||||||
0|29937-202209211623|20220921|1623|0028|||||||||||||||||||||
0|29938-202209211651|20220921|1651|0047|||||||||||||||||||||
0|29939-202209211738|20220921|1738|0030|||||||||||||||||||||
0|29940-202209211808|20220921|1808|0043|||||||||||||||||||||
0|29941-202209211851|20220921|1851|0100|||||||||||||||||||||
0|29942-202209211951|20220921|1951|0054|||||||||||||||||||||
0|29943-202209212045|20220921|2045|0016|||||||||||||||||||||
0|29944-202209212101|20220921|2101|0058|||||||||||||||||||||
0|29945-202209212159|20220921|2159|0044|||||||||||||||||||||
3734|23498-202209182220|20220918|2220|0024|||||||||||||||||||||
3734|23499-202209182244|20220918|2244|0029|||||||||||||||||||||
3734|23500-202209182313|20220918|2313|0127|||||||||||||||||||||
3734|23501-202209190040|20220919|0040|0219|||||||||||||||||||||
3734|23502-202209190259|20220919|0259|0138|||||||||||||||||||||
3734|23503-202209190437|20220919|0437|0025|||||||||||||||||||||
3734|23504-202209190502|20220919|0502|0049|||||||||||||||||||||
3734|23505-202209190551|20220919|0551|0023|||||||||||||||||||||
3734|23506-202209190614|20220919|0614|0048|||||||||||||||||||||
3734|23507-202209190702|20220919|0702|0139|||||||||||||||||||||
3734|23508-202209190841|20220919|0841|0049|||||||||||||||||||||
3734|23509-202209190930|20220919|0930|0012|||||||||||||||||||||
3734|23510-202209190942|20220919|0942|0024|||||||||||||||||||||
3734|23511-202209191006|20220919|1006|0029|||||||||||||||||||||
3734|23512-202209191035|20220919|1035|0127|||||||||||||||||||||
3734|23513-202209191202|20220919|1202|0219|||||||||||||||||||||
3734|23514-202209191421|20220919|1421|0138|||||||||||||||||||||
3734|23515-202209191559|20220919|1559|0052|||||||||||||||||||||
3734|23516-202209191651|20220919|1651|0014|||||||||||||||||||||
3734|23517-202209191705|20220919|1705|0051|||||||||||||||||||||
3734|23518-202209191756|20220919|1756|0028|||||||||||||||||||||
3734|23519-202209191824|20220919|1824|0230|||||||||||||||||||||
3734|23520-202209192054|20220919|2054|0125|||||||||||||||||||||
3734|23521-202209192219|20220919|2219|0106|||||||||||||||||||||
3734|23522-202209192325|20220919|2325|0107|||||||||||||||||||||
3734|23523-202209200032|20220920|0032|0027|||||||||||||||||||||
3734|23524-202209200059|20220920|0059|0223|||||||||||||||||||||
3734|23525-202209200322|20220920|0322|0138|||||||||||||||||||||
3734|23526-202209200500|20220920|0500|0051|||||||||||||||||||||
3734|23527-202209200551|20220920|0551|0014|||||||||||||||||||||
3734|23528-202209200605|20220920|0605|0052|||||||||||||||||||||
3734|23529-202209200657|20220920|0657|0027|||||||||||||||||||||
3734|23530-202209200724|20220920|0724|0231|||||||||||||||||||||
3734|23531-202209200955|20220920|0955|0126|||||||||||||||||||||
3734|23532-202209201121|20220920|1121|0104|||||||||||||||||||||
3734|23533-202209201225|20220920|1225|0051|||||||||||||||||||||
3734|23534-202209201316|20220920|1316|0014|||||||||||||||||||||
3734|23535-202209201330|20220920|1330|0052|||||||||||||||||||||
3734|23536-202209201422|20220920|1422|0135|||||||||||||||||||||
3734|23537-202209201557|20220920|1557|0053|||||||||||||||||||||
3734|23538-202209201650|20220920|1650|0019|||||||||||||||||||||
3734|23539-202209201709|20220920|1709|0052|||||||||||||||||||||
3734|23540-202209201801|20220920|1801|0027|||||||||||||||||||||
3734|23541-202209201828|20220920|1828|0243|||||||||||||||||||||
3734|23542-202209202111|20220920|2111|0120|||||||||||||||||||||
3734|23543-202209202231|20220920|2231|0054|||||||||||||||||||||
3734|23544-202209202325|20220920|2325|0056|||||||||||||||||||||
3734|23545-202209210021|20220921|0021|0028|||||||||||||||||||||
3734|23546-202209210049|20220921|0049|0222|||||||||||||||||||||
3734|23547-202209210311|20220921|0311|0132|||||||||||||||||||||
3734|23548-202209210443|20220921|0443|0017|||||||||||||||||||||
3734|23549-202209210500|20220921|0500|0053|||||||||||||||||||||
3734|23550-202209210553|20220921|0553|0020|||||||||||||||||||||
3734|23551-202209210613|20220921|0613|0052|||||||||||||||||||||
3734|23552-202209210705|20220921|0705|0026|||||||||||||||||||||
3734|23553-202209210731|20220921|0731|0243|||||||||||||||||||||
3734|23554-202209211014|20220921|1014|0122|||||||||||||||||||||
3734|23555-202209211136|20220921|1136|0057|||||||||||||||||||||
3734|23556-202209211233|20220921|1233|0053|||||||||||||||||||||
3734|23557-202209211326|20220921|1326|0020|||||||||||||||||||||
3734|23558-202209211346|20220921|1346|0052|||||||||||||||||||||
3734|23559-202209211438|20220921|1438|0119|||||||||||||||||||||
3734|23560-202209211557|20220921|1557|0042|||||||||||||||||||||
3734|23561-202209211639|20220921|1639|0022|||||||||||||||||||||
3734|23562-202209211701|20220921|1701|0055|||||||||||||||||||||
3734|23563-202209211756|20220921|1756|0027|||||||||||||||||||||
3734|23564-202209211823|20220921|1823|0323|||||||||||||||||||||
31|14550-202209182210|20220918|2210|0100|||||||||||||||||||||
31|14551-202209182310|20220918|2310|0045|||||||||||||||||||||
31|14552-202209182355|20220918|2355|0045|||||||||||||||||||||
31|14553-202209190040|20220919|0040|0045|||||||||||||||||||||
31|14554-202209190125|20220919|0125|0040|||||||||||||||||||||
31|14555-202209190205|20220919|0205|0055|||||||||||||||||||||
31|14556-202209190300|20220919|0300|0100|||||||||||||||||||||
