2902-20220920200000|Bandat e Londrës|||Një serial dramë-aksion që trajton rivalitetin e bandave dhe organizatave kriminale në Londër||||||||||||||||||||||||||||||||||||||
2902-20220920220000|Lajme, moti |||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220920223500|Fiks fare|||Fiks fare" është nje program i gazetarisë investigative. Një program kritik dhe problemor, i cili nëpërmjet humorit dhe satirës denoncon dukuri negative të jetës sonë si korrupsioni, vjedhjet, shkeljen e ligjeve nga ana e zyrtarëve, shkeljen e të drejtave të njeriut etj. "Fiks Fare" nisi transmetimin në 19 dhjetor 2002 dhe është i pari emision me thyerje tabuje në praktikën gazetareske.||||||||||||||||||||||||||||||||||||||
2902-20220920231500|Pablo Escobar |||Pablo Eskobar perndiqet nga te gjitha anet. I vellai, Pellushi, i plagosur rende, ndodhet ne spital, thuajse i verber. Qellojne nenen e Eskobarit.||||||||||||||||||||||||||||||||||||||
2902-20220921010000|Lajme, moti |||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220921013500|Shqipëria Live|||Çdo ditë në një transmetim live do të vijnë ngjarje të aktualitetit, fenomene, histori njerëzore, por edhe ngjarje të bujshme, ku programi do të thellohet në to për të sjellë ekskluzive protagonistët e tyre. Lidhje direkte nga e gjithë Shqipëria. Dinamika e jetës shqiptare do të jetë çdo ditë në ekranin e Top Channel me prezantues: Erjona Rusi & Flori Gjini.||||||||||||||||||||||||||||||||||||||
2902-20220921032500|Ftesë në Pesë|||"Ftesë në pesë" është një program sa informues aq edhe argëtues. Ngjarje kulturore, ndodhi në jetën e VIP-ve, fokusim mbi marrëdheniet familjare të politikaneve e personave publike, pasqyrim të historive të prodhuara nga reality dhe talent show të ndryshëm. Prezantuar nga Bieta Sulo.||||||||||||||||||||||||||||||||||||||
2902-20220921042500|Fiks fare|||Fiks fare" është nje program i gazetarisë investigative. Një program kritik dhe problemor, i cili nëpërmjet humorit dhe satirës denoncon dukuri negative të jetës sonë si korrupsioni, vjedhjet, shkeljen e ligjeve nga ana e zyrtarëve, shkeljen e të drejtave të njeriut etj. "Fiks Fare" nisi transmetimin në 19 dhjetor 2002 dhe është i pari emision me thyerje tabuje në praktikën gazetareske.||||||||||||||||||||||||||||||||||||||
2902-20220921050000|Wake Up|||Programi  Wake up, programi i mëngjesit me tema që trajtojnë: një sjellje sociale,  fenomene apo tabu te shoqërisë, që  vijnë si reflektim i ngjarjeve të ditës. Një program informues, edukativ, promovues dhe argëtues||||||||||||||||||||||||||||||||||||||
2902-20220921080000|Mali i yjeve|||Fatima, një grua e re nga  Mali i Yjeve, njihet me Tomasin, djalin e pronarëve të një fabrike tekstilesh. Të dy bien në dashuri, por Tomasi është lidhur me rivalen e saj të gjimnazit, Marianën, dhe vdekja papritur e vëllait të Fatimës bën që Tomasi të marrë shantazhe për të qëndruar larg saj. Përveç humbjes së vëllait, Fatima duhet të përballet dhe me arrestimin e padrejtë të të atit. Ajo është e vendosur të vërë drejtësi, dhe sikur t'i duhet të përballet me familjen më të fuqishme në vend. Por ||||||||||||||||||||||||||||||||||||||
2902-20220921100000|Lajme, moti|||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220921104500|Shqipëria Live|||Çdo ditë në një transmetim live do të vijnë ngjarje të aktualitetit, fenomene, histori njerëzore, por edhe ngjarje të bujshme, ku programi do të thellohet në to për të sjellë ekskluzive protagonistët e tyre. Lidhje direkte nga e gjithë Shqipëria. Dinamika e jetës shqiptare do të jetë çdo ditë në ekranin e Top Channel me prezantues: Erjona Rusi & Flori Gjini.||||||||||||||||||||||||||||||||||||||
2902-20220921130000|Lajme, moti |||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220921134000|Friends|||Gëzimi i dasmës së Monikës dhe Çendlërit venitet nga lajmi që dikush mund të jetë shtatzënë. Shpresat e Çendlërit për të mos vënë Monikën në siklet në pistën e vallëzimit prishen nga këpucët e reja të rrëshqitshme. ||||||||||||||||||||||||||||||||||||||
2902-20220921140500|Parajsa e zonjave IV |||Historia e Tereza Lorio, nje vajze e re e cila largohet nga qyteti i saj i lindjes ne zonat e largeta te Sicilise per te shkuar ne Milano. Tereza gjen pune dhe shume me teper, ne nje dyqan te sapohapur: Parajsa e Zonjave.||||||||||||||||||||||||||||||||||||||
2902-20220921150000|Ftesë në Pesë|||"Ftesë në pesë" është një program sa informues aq edhe argëtues. Ngjarje kulturore, ndodhi në jetën e VIP-ve, fokusim mbi marrëdheniet familjare të politikaneve e personave publike, pasqyrim të historive të prodhuara nga reality dhe talent show të ndryshëm. Prezantuar nga Bieta Sulo.||||||||||||||||||||||||||||||||||||||
2902-20220921161500|Per'Puthen|||Përmes një formule të re, këtë sezon në Përputhen do të jenë djemtë ata që zgjedhin vajzat në takimet romantike. Takimet do të realizohen brenda dhe jashtë studios. Për të komentuar dinamikën e  ngjarjeve do të jenë opinionisti edhe mblesi. Mblesi këtë sezon jo vetëm mund të komentoj, por edhe të beje bashkë në takime romantike cifte, që ai mendon se kanë një përputhshmëri. Ngjarjet, xhelozitë, diskutimet, hatermbetjetet dhe pikepyetjet e krijuara mes konkurrenteve, do të sqarohen përmes përball||||||||||||||||||||||||||||||||||||||
2902-20220921173000|Lajme, moti |||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220921181000|Fiks fare|||Fiks fare" është nje program i gazetarisë investigative. Një program kritik dhe problemor, i cili nëpërmjet humorit dhe satirës denoncon dukuri negative të jetës sonë si korrupsioni, vjedhjet, shkeljen e ligjeve nga ana e zyrtarëve, shkeljen e të drejtave të njeriut etj. "Fiks Fare" nisi transmetimin në 19 dhjetor 2002 dhe është i pari emision me thyerje tabuje në praktikën gazetareske.||||||||||||||||||||||||||||||||||||||
2902-20220921190000|Goca & Gra|||"Goca dhe Gra", programi që bën bashkë katër moderatore dhe të ftuara njëherazi: Armina Mevlanin, Fatma Haxhialiun, Dalina Buzin dhe Rita Petron. Një Talk Show mbi çështje të mprehta e tema që i flasim të gjithë, parë nga një këndvështrim ndryshe, çdo të mërkurë, ora 21.00, në ekranin e Top Channel!||||||||||||||||||||||||||||||||||||||
2902-20220921203000|Borxhiat|||Çezare nxiton të lidhë një marrëveshje me Makijavelin, për të mos lejuar hyrjen e trupave franceze në tokat e tij, nëse kardinali Dela Rovere bind mbretin francez të pushtojë Romën.||||||||||||||||||||||||||||||||||||||
2902-20220921213000|Grate e futbollisteve extra|||Jasmina është e tronditur nga vdekja e Sebit. Keshi zhduk çdo provë që e lidhin me vrasjen. Jasmina s'duhet ta zbulojë kurrë të vërtetën. Xholi dhe Meti janë shumë krenarë për restorantin e ri ||||||||||||||||||||||||||||||||||||||
2902-20220921220000|Lajme, moti|||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220921223500|Fiks fare|||Fiks fare" është nje program i gazetarisë investigative. Një program kritik dhe problemor, i cili nëpërmjet humorit dhe satirës denoncon dukuri negative të jetës sonë si korrupsioni, vjedhjet, shkeljen e ligjeve nga ana e zyrtarëve, shkeljen e të drejtave të njeriut etj. "Fiks Fare" nisi transmetimin në 19 dhjetor 2002 dhe është i pari emision me thyerje tabuje në praktikën gazetareske.||||||||||||||||||||||||||||||||||||||
2902-20220921231500|Kush është kush?!|||Kush eshte Kush? eshte historia e dy vellezerve binjake, njeri i pasur dhe tjetri i varfer, te cilet i kane ndare ne lindje dhe i ribashkon nga fati shume vite me vone. ||||||||||||||||||||||||||||||||||||||
2902-20220922010000|Lajme, moti |||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220922013500|Shqipëria Live|||Çdo ditë në një transmetim live do të vijnë ngjarje të aktualitetit, fenomene, histori njerëzore, por edhe ngjarje të bujshme, ku programi do të thellohet në to për të sjellë ekskluzive protagonistët e tyre. Lidhje direkte nga e gjithë Shqipëria. Dinamika e jetës shqiptare do të jetë çdo ditë në ekranin e Top Channel me prezantues: Erjona Rusi & Flori Gjini.||||||||||||||||||||||||||||||||||||||
2902-20220922032500|Ftesë në Pesë|||"Ftesë në pesë" është një program sa informues aq edhe argëtues. Ngjarje kulturore, ndodhi në jetën e VIP-ve, fokusim mbi marrëdheniet familjare të politikaneve e personave publike, pasqyrim të historive të prodhuara nga reality dhe talent show të ndryshëm. Prezantuar nga Bieta Sulo.||||||||||||||||||||||||||||||||||||||
2902-20220922042500|Fiks fare|||Fiks fare" është nje program i gazetarisë investigative. Një program kritik dhe problemor, i cili nëpërmjet humorit dhe satirës denoncon dukuri negative të jetës sonë si korrupsioni, vjedhjet, shkeljen e ligjeve nga ana e zyrtarëve, shkeljen e të drejtave të njeriut etj. "Fiks Fare" nisi transmetimin në 19 dhjetor 2002 dhe është i pari emision me thyerje tabuje në praktikën gazetareske.||||||||||||||||||||||||||||||||||||||
2902-20220922050000|Wake Up|||Programi  Wake up, programi i mëngjesit me tema që trajtojnë: një sjellje sociale,  fenomene apo tabu te shoqërisë, që  vijnë si reflektim i ngjarjeve të ditës. Një program informues, edukativ, promovues dhe argëtues||||||||||||||||||||||||||||||||||||||
2902-20220922080000|Mali i yjeve|||Fatima, një grua e re nga  Mali i Yjeve, njihet me Tomasin, djalin e pronarëve të një fabrike tekstilesh. Të dy bien në dashuri, por Tomasi është lidhur me rivalen e saj të gjimnazit, Marianën, dhe vdekja papritur e vëllait të Fatimës bën që Tomasi të marrë shantazhe për të qëndruar larg saj. Përveç humbjes së vëllait, Fatima duhet të përballet dhe me arrestimin e padrejtë të të atit. Ajo është e vendosur të vërë drejtësi, dhe sikur t'i duhet të përballet me familjen më të fuqishme në vend. Por ||||||||||||||||||||||||||||||||||||||
2902-20220922100000|Lajme, moti|||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220922104500|Shqipëria Live|||Çdo ditë në një transmetim live do të vijnë ngjarje të aktualitetit, fenomene, histori njerëzore, por edhe ngjarje të bujshme, ku programi do të thellohet në to për të sjellë ekskluzive protagonistët e tyre. Lidhje direkte nga e gjithë Shqipëria. Dinamika e jetës shqiptare do të jetë çdo ditë në ekranin e Top Channel me prezantues: Erjona Rusi & Flori Gjini.||||||||||||||||||||||||||||||||||||||
2902-20220922130000|Lajme, moti|||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220922134000|Friends|||Monika, Fibi dhe Xhoi këshillojnë Rejçëllin t'i thotë të atit për shtatzëninë. Çendlëri e Rosi humbasin fotot e dasmës.||||||||||||||||||||||||||||||||||||||
2902-20220922140500|Parajsa e zonjave IV |||Historia e Tereza Lorio, nje vajze e re e cila largohet nga qyteti i saj i lindjes ne zonat e largeta te Sicilise per te shkuar ne Milano. Tereza gjen pune dhe shume me teper, ne nje dyqan te sapohapur: Parajsa e Zonjave.||||||||||||||||||||||||||||||||||||||
2902-20220922150000|Ftesë në Pesë|||"Ftesë në pesë" është një program sa informues aq edhe argëtues. Ngjarje kulturore, ndodhi në jetën e VIP-ve, fokusim mbi marrëdheniet familjare të politikaneve e personave publike, pasqyrim të historive të prodhuara nga reality dhe talent show të ndryshëm. Prezantuar nga Bieta Sulo.||||||||||||||||||||||||||||||||||||||
2902-20220922161500|Per'Puthen|||Përmes një formule të re, këtë sezon në Përputhen do të jenë djemtë ata që zgjedhin vajzat në takimet romantike. Takimet do të realizohen brenda dhe jashtë studios. Për të komentuar dinamikën e  ngjarjeve do të jenë opinionisti edhe mblesi. Mblesi këtë sezon jo vetëm mund të komentoj, por edhe të beje bashkë në takime romantike cifte, që ai mendon se kanë një përputhshmëri. Ngjarjet, xhelozitë, diskutimet, hatermbetjetet dhe pikepyetjet e krijuara mes konkurrenteve, do të sqarohen përmes përball||||||||||||||||||||||||||||||||||||||
2902-20220922173000|Lajme, moti |||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220922181000|Fiks fare|||Fiks fare" është nje program i gazetarisë investigative. Një program kritik dhe problemor, i cili nëpërmjet humorit dhe satirës denoncon dukuri negative të jetës sonë si korrupsioni, vjedhjet, shkeljen e ligjeve nga ana e zyrtarëve, shkeljen e të drejtave të njeriut etj. "Fiks Fare" nisi transmetimin në 19 dhjetor 2002 dhe është i pari emision me thyerje tabuje në praktikën gazetareske.||||||||||||||||||||||||||||||||||||||
2902-20220922190000|Top story|||Programi i debatit politik dhe temave të forta. Çdo të hënë, të martë dhe të enjte në orën 21:00 nën drejtimin e gazetarit Sokol Balla.||||||||||||||||||||||||||||||||||||||
2902-20220922210000|Borxhiat|||Kardinali Dela Rovere mbërrin në Francë, i ofron mbretit francez fronin e Napolit, nëse ai pushton Italinë me ushtrinë e fuqishme, e largon Papën Borxhias nga Roma.||||||||||||||||||||||||||||||||||||||
2902-20220922220000|Lajme, moti |||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220922223500|Fiks fare|||Fiks fare" është nje program i gazetarisë investigative. Një program kritik dhe problemor, i cili nëpërmjet humorit dhe satirës denoncon dukuri negative të jetës sonë si korrupsioni, vjedhjet, shkeljen e ligjeve nga ana e zyrtarëve, shkeljen e të drejtave të njeriut etj. "Fiks Fare" nisi transmetimin në 19 dhjetor 2002 dhe është i pari emision me thyerje tabuje në praktikën gazetareske.||||||||||||||||||||||||||||||||||||||
2902-20220922231500|Kush është kush?!|||Kush eshte Kush? eshte historia e dy vellezerve binjake, njeri i pasur dhe tjetri i varfer, te cilet i kane ndare ne lindje dhe i ribashkon nga fati shume vite me vone. ||||||||||||||||||||||||||||||||||||||
2902-20220923010000|Lajme, moti |||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220923013500|Shqipëria Live|||Çdo ditë në një transmetim live do të vijnë ngjarje të aktualitetit, fenomene, histori njerëzore, por edhe ngjarje të bujshme, ku programi do të thellohet në to për të sjellë ekskluzive protagonistët e tyre. Lidhje direkte nga e gjithë Shqipëria. Dinamika e jetës shqiptare do të jetë çdo ditë në ekranin e Top Channel me prezantues: Erjona Rusi & Flori Gjini.||||||||||||||||||||||||||||||||||||||
2902-20220923032500|Ftesë në Pesë|||"Ftesë në pesë" është një program sa informues aq edhe argëtues. Ngjarje kulturore, ndodhi në jetën e VIP-ve, fokusim mbi marrëdheniet familjare të politikaneve e personave publike, pasqyrim të historive të prodhuara nga reality dhe talent show të ndryshëm. Prezantuar nga Bieta Sulo.||||||||||||||||||||||||||||||||||||||
2902-20220923042500|Fiks fare|||Fiks fare" është nje program i gazetarisë investigative. Një program kritik dhe problemor, i cili nëpërmjet humorit dhe satirës denoncon dukuri negative të jetës sonë si korrupsioni, vjedhjet, shkeljen e ligjeve nga ana e zyrtarëve, shkeljen e të drejtave të njeriut etj. "Fiks Fare" nisi transmetimin në 19 dhjetor 2002 dhe është i pari emision me thyerje tabuje në praktikën gazetareske.||||||||||||||||||||||||||||||||||||||
2902-20220923050000|Wake Up|||Programi  Wake up, programi i mëngjesit me tema që trajtojnë: një sjellje sociale,  fenomene apo tabu te shoqërisë, që  vijnë si reflektim i ngjarjeve të ditës. Një program informues, edukativ, promovues dhe argëtues||||||||||||||||||||||||||||||||||||||
2902-20220923080000|Mali i yjeve|||Fatima, një grua e re nga  Mali i Yjeve, njihet me Tomasin, djalin e pronarëve të një fabrike tekstilesh. Të dy bien në dashuri, por Tomasi është lidhur me rivalen e saj të gjimnazit, Marianën, dhe vdekja papritur e vëllait të Fatimës bën që Tomasi të marrë shantazhe për të qëndruar larg saj. Përveç humbjes së vëllait, Fatima duhet të përballet dhe me arrestimin e padrejtë të të atit. Ajo është e vendosur të vërë drejtësi, dhe sikur t'i duhet të përballet me familjen më të fuqishme në vend. Por ||||||||||||||||||||||||||||||||||||||
2902-20220923100000|Lajme, moti|||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220923104500|Shqipëria Live|||Çdo ditë në një transmetim live do të vijnë ngjarje të aktualitetit, fenomene, histori njerëzore, por edhe ngjarje të bujshme, ku programi do të thellohet në to për të sjellë ekskluzive protagonistët e tyre. Lidhje direkte nga e gjithë Shqipëria. Dinamika e jetës shqiptare do të jetë çdo ditë në ekranin e Top Channel me prezantues: Erjona Rusi & Flori Gjini.||||||||||||||||||||||||||||||||||||||
2902-20220923130000|Lajme, moti |||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220923134000|Friends|||Çendlëri dhe Monika përgatiten të nisen për muajin e tyre të mjaltit ndërkohë që Rejçëlli përgatitet t'i thotë Rosit që babai i fëmijës së saj është ai. Xhoi e Fibi bëjnë plan të hyjnë në apartamentin e të sapomartuarve pasi mësojnë që ata s'kanë çel||||||||||||||||||||||||||||||||||||||
2902-20220923140500|Parajsa e zonjave IV |||Historia e Tereza Lorio, nje vajze e re e cila largohet nga qyteti i saj i lindjes ne zonat e largeta te Sicilise per te shkuar ne Milano. Tereza gjen pune dhe shume me teper, ne nje dyqan te sapohapur: Parajsa e Zonjave.||||||||||||||||||||||||||||||||||||||
2902-20220923150000|Ftesë në Pesë|||"Ftesë në pesë" është një program sa informues aq edhe argëtues. Ngjarje kulturore, ndodhi në jetën e VIP-ve, fokusim mbi marrëdheniet familjare të politikaneve e personave publike, pasqyrim të historive të prodhuara nga reality dhe talent show të ndryshëm. Prezantuar nga Bieta Sulo.||||||||||||||||||||||||||||||||||||||
2902-20220923161500|Per'Puthen|||Përmes një formule të re, këtë sezon në Përputhen do të jenë djemtë ata që zgjedhin vajzat në takimet romantike. Takimet do të realizohen brenda dhe jashtë studios. Për të komentuar dinamikën e  ngjarjeve do të jenë opinionisti edhe mblesi. Mblesi këtë sezon jo vetëm mund të komentoj, por edhe të beje bashkë në takime romantike cifte, që ai mendon se kanë një përputhshmëri. Ngjarjet, xhelozitë, diskutimet, hatermbetjetet dhe pikepyetjet e krijuara mes konkurrenteve, do të sqarohen përmes përball||||||||||||||||||||||||||||||||||||||
2902-20220923173000|Lajme, moti|||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220923181000|Fiks fare|||Fiks fare" është nje program i gazetarisë investigative. Një program kritik dhe problemor, i cili nëpërmjet humorit dhe satirës denoncon dukuri negative të jetës sonë si korrupsioni, vjedhjet, shkeljen e ligjeve nga ana e zyrtarëve, shkeljen e të drejtave të njeriut etj. "Fiks Fare" nisi transmetimin në 19 dhjetor 2002 dhe është i pari emision me thyerje tabuje në praktikën gazetareske.||||||||||||||||||||||||||||||||||||||
2902-20220923190000|Kepi i Tundimeve|||Në magjinë e ditëve të ngrohta të verës, në një ambjent luksoz, disa të rinj dhe të reja të gjithë beqar, fizikisht shumë tërheqës por edhe me një karakter që nuk kalon pa u vënë re, do të bashkëjetojnë me njeri tjetrin për 20 ditë. Në këtë bashkëjetesë, që mund të konsiderohet edhe një eksperiment social, të rinjtë do të argëtohen nëpërmjet sfidave të ndryshme por jo vetëm, qëllimi është t'i rezistojnë tundimeve në ditët e nxehta të verës!||||||||||||||||||||||||||||||||||||||
2902-20220923200000|Skandal|||Një ish-Drejtore e Komunikimit e Shtëpisë së Bardhë hap firmën e saj të menaxhimit të krizave vetëm për të kuptuar se klientët e saj nuk janë të vetmit me sekrete.||||||||||||||||||||||||||||||||||||||
2902-20220923210000|Borxhiat|||I braktisur nga të gjithë, Papa Borxhia pret fatin e tij brenda mureve të Selisë së Shenjtë, pa asnjë ushtar, ndërsa Lukrecia përpiqet ta bindë mbretin francez që të kursejë Romën.||||||||||||||||||||||||||||||||||||||
2902-20220923220000|Lajme, moti|||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220923223500|Fiks fare|||Fiks fare" është nje program i gazetarisë investigative. Një program kritik dhe problemor, i cili nëpërmjet humorit dhe satirës denoncon dukuri negative të jetës sonë si korrupsioni, vjedhjet, shkeljen e ligjeve nga ana e zyrtarëve, shkeljen e të drejtave të njeriut etj. "Fiks Fare" nisi transmetimin në 19 dhjetor 2002 dhe është i pari emision me thyerje tabuje në praktikën gazetareske.||||||||||||||||||||||||||||||||||||||
2902-20220923231500|Kush është kush?!|||Kush eshte Kush? eshte historia e dy vellezerve binjake, njeri i pasur dhe tjetri i varfer, te cilet i kane ndare ne lindje dhe i ribashkon nga fati shume vite me vone. ||||||||||||||||||||||||||||||||||||||
2902-20220924010000|Lajme, moti |||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220924013500|Shqipëria Live|||Çdo ditë në një transmetim live do të vijnë ngjarje të aktualitetit, fenomene, histori njerëzore, por edhe ngjarje të bujshme, ku programi do të thellohet në to për të sjellë ekskluzive protagonistët e tyre. Lidhje direkte nga e gjithë Shqipëria. Dinamika e jetës shqiptare do të jetë çdo ditë në ekranin e Top Channel me prezantues: Erjona Rusi & Flori Gjini.||||||||||||||||||||||||||||||||||||||
2902-20220924032500|Ftesë në Pesë|||"Ftesë në pesë" është një program sa informues aq edhe argëtues. Ngjarje kulturore, ndodhi në jetën e VIP-ve, fokusim mbi marrëdheniet familjare të politikaneve e personave publike, pasqyrim të historive të prodhuara nga reality dhe talent show të ndryshëm. Prezantuar nga Bieta Sulo.||||||||||||||||||||||||||||||||||||||
2902-20220924042500|Fiks fare|||Fiks fare" është nje program i gazetarisë investigative. Një program kritik dhe problemor, i cili nëpërmjet humorit dhe satirës denoncon dukuri negative të jetës sonë si korrupsioni, vjedhjet, shkeljen e ligjeve nga ana e zyrtarëve, shkeljen e të drejtave të njeriut etj. "Fiks Fare" nisi transmetimin në 19 dhjetor 2002 dhe është i pari emision me thyerje tabuje në praktikën gazetareske.||||||||||||||||||||||||||||||||||||||
2902-20220924050000|Lajme, moti |||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220924052500|Rrëfenjat e rosakut|||Personazhi shumë i dashur nga fëmijët Xhaxha Donaldi, rikthehet bashkë me tri nipat e tij: Hui, Dui, Lui. Më në fund Xhaxha Donaldi do të fillojë punë, ndaj ai vendos ti kërkojë ndihmë xhaxhait të tij Skruxh Mek Rosakut, që të kujdeset për ta.||||||||||||||||||||||||||||||||||||||
2902-20220924062000|Madam Secretary 7,8|||Një tërmet në Indi jo vetem ndërpret vizitën e parë zyrtare të Sekretares së Shtetit, por pas një shpërthimi në fabrikë, Elizabeta nuk gjen më të bijën mes kaosit.||||||||||||||||||||||||||||||||||||||
2902-20220924080000|Riviera III|||Seriali "Riviera" eshte nje thriller intoksikues, i vendosur ne boten e erret e te rrezikshme te ultra te pasurve. Eshte paraja qe te con drejt korrupsionit apo eshte korrupsioni qe te ben te pasur?||||||||||||||||||||||||||||||||||||||
2902-20220924100000|Lajme, moti|||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220924104500|Grand Hotel III|||None||||||||||||||||||||||||||||||||||||||
2902-20220924114500|Artkand III|||ArtKand është një program televiziv në formën e një ankandi veprash arti. Piktura, skulptura, antikuare e çdo vepër arti mund te bëhet pjesë e programit. Për ty artist, koleksionist apo menaxher arti qe po kërkon një vend ku të shesësh. Apo për të gjithë ju qe doni te zotëroni veprat më të mira të artistëve tanë. ArtKand është dritarja e duhur!||||||||||||||||||||||||||||||||||||||
2902-20220924130000|Lajme, moti|||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
2902-20220924134000|Hipokrati|||Programi "Hipokrati" sjell filozofinë e jetesës së shëndetshme, synon të jetë guida e njerëzve, pacientëve në përballjen me sëmundjen, duke promovuar mjekesinë e sigurtë.||||||||||||||||||||||||||||||||||||||
2902-20220924142500|The Alpha Show|||Koncerti më i madh, që është organizuar ndonjëherë në Shqipëri, për muzikën HIP -HOP & RAP nga reperi Noizy||||||||||||||||||||||||||||||||||||||
2902-20220924173000|Lajme, moti |||Lajmet kryesore te dites nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
