21490-202209161205|Perralle ne Ishull®|||Ritransmetim. Nje serial me skenar te Yelda Eroğlu dhe Yeşim Çıtak dhe me regji nga Ali Bilgin, dora qe ka menaxhuar disa prej serialeve hit në Turqi. Studio prestigjioze Ay Yapim sjell nje tjeter produksion te suksesshem, sa qesharak aq edhe romantik, xhiruar mes nje peisazhi mbreselenes ne nje ishull te larget te Mesdheut nga një kastë e jashtëzakonshme aktorësh me në krye Alp Navruz dhe Ayça Ayşin Turan.||||||||||||||||||||||||||||||||||||||
21491-202209161300|Edicioni Informativ|||Informacion||||||||||||||||||||||||||||||||||||||
21492-202209161330|Perandoria Osmane|||Serial Turk||||||||||||||||||||||||||||||||||||||
21493-202209161500|Historia Jone|||Premiere. Hazal Kaya, Burak Deniz. Një serial i kendshem televiziv mbushur plot drame e gezim. Ne qender te tij eshte Filiz e cila jeton me vëllezërit e motrat e saj në një nga lagjet e varfra të qytetit. Si fëmija më i madh i familjes do te duhet te kujdeset vëllezërit e motrat e saj më të vegjël. Ne moshe fare te re, nëna i braktisi nderkohe qe i ati kishte varesi ndaj alkoolit.
Një ditë, një djale i pashem misterioz, Barısh hyn në jetën e saj dhe bën çmos qe të fitoj zemrën e Filizit, por nisur nga rrethanat e veshtira ne te cilat ndodhet ajo ben çmos per te injoruar ndjenjat e saj....||||||||||||||||||||||||||||||||||||||
21494-202209161550|Familja Kuqezi|||Sitcom shqiptar. Prodhim i Tring TV||||||||||||||||||||||||||||||||||||||
21495-202209161700|Edicioni Qendror Informativ|||Edicioni Qendror Informativ||||||||||||||||||||||||||||||||||||||
21496-202209161740|Fake off|||Agron Llakaj dhe Xhevahir Zeneli ne një parodi te lajmeve të përditshme, e cila satirizon politiken, aferat korruptive, abuzimet me pushtetin, si edhe çdo fenomen tjeter negativ ne shoqerine shqiptare.||||||||||||||||||||||||||||||||||||||
21497-202209161800|Perralle ne Ishull|||Premiere. Nje serial me skenar te Yelda Eroğlu dhe Yeşim Çıtak dhe me regji nga Ali Bilgin, dora qe ka menaxhuar disa prej serialeve hit në Turqi. Studio prestigjioze Ay Yapim sjell nje tjeter produksion te suksesshem, sa qesharak aq edhe romantik, xhiruar mes nje peisazhi mbreselenes ne nje ishull te larget te Mesdheut nga një kastë e jashtëzakonshme aktorësh me në krye Alp Navruz dhe Ayça Ayşin Turan.||||||||||||||||||||||||||||||||||||||
21498-202209161900|Spotlight|||SPOTLIGHT është një format gjithë përfshirës nga gazetari Alban Dudushi. Target grupi i këtij emisioni janë mosha mbi 18 vjeç. Aktualiteti, Politika, Kultura, Show Biz, Profili i Personazheve, Histori Njerëzore, janë të gjitha elemente që qëndrojnë brenda një formati të tillë.||||||||||||||||||||||||||||||||||||||
21499-202209162030|Lajmet e Darkes|||Lajmet e darkes ne Vizion Plus||||||||||||||||||||||||||||||||||||||
21500-202209162100|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21501-202209162330|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21502-202209170100|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21503-202209170300|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21504-202209170500|Informacion|||Informacione nga vendi e bota, lexim i perditshem i shtypit.||||||||||||||||||||||||||||||||||||||
21505-202209170600|Kartonat e Mengjesit|||Filma te animuar per femije||||||||||||||||||||||||||||||||||||||
21506-202209170640|PIP & POSY|||Film i animuar per femije||||||||||||||||||||||||||||||||||||||
21507-202209170710|Recetat Magjike ®|||Fantazi. Serial per adoleshente. Seriali bazohet ne librin e Cindy Callaghan dhe rrefen historin e tre mikesha te cilat zbulojne nje liber gatimi i cili permban receta magjike.||||||||||||||||||||||||||||||||||||||
21508-202209170800|Flash Informativ|||Informacion||||||||||||||||||||||||||||||||||||||
21509-202209170805|Dokumentar|||Dokumentar||||||||||||||||||||||||||||||||||||||
21510-202209170900|Historia Jone ®|||Ritransmetim. Hazal Kaya, Burak Deniz. Një serial i kendshem televiziv mbushur plot drame e gezim. Ne qender te tij eshte Filiz e cila jeton me vëllezërit e motrat e saj në një nga lagjet e varfra të qytetit. Si fëmija më i madh i familjes do te duhet te kujdeset vëllezërit e motrat e saj më të vegjël. Ne moshe fare te re, nëna i braktisi nderkohe qe i ati kishte varesi ndaj alkoolit.
Një ditë, një djale i pashem misterioz, Barısh hyn në jetën e saj dhe bën çmos qe të fitoj zemrën e Filizit, por nisur nga rrethanat e veshtira ne te cilat ndodhet ajo ben çmos per te injoruar ndjenjat e saj....||||||||||||||||||||||||||||||||||||||
21511-202209171000|Lajmet e Mesdites|||Edicioni Informativ||||||||||||||||||||||||||||||||||||||
21512-202209171020|Familja Kuqezi|||Sitcom shqiptar. Prodhim I Tring TV||||||||||||||||||||||||||||||||||||||
21513-202209171130|Perralle ne Ishull ®|||Ritransmetim. Nje serial me skenar te Yelda Eroğlu dhe Yeşim Çıtak dhe me regji nga Ali Bilgin, dora qe ka menaxhuar disa prej serialeve hit në Turqi. Studio prestigjioze Ay Yapim sjell nje tjeter produksion te suksesshem, sa qesharak aq edhe romantik, xhiruar mes nje peisazhi mbreselenes ne nje ishull te larget te Mesdheut nga një kastë e jashtëzakonshme aktorësh me në krye Alp Navruz dhe Ayça Ayşin Turan.||||||||||||||||||||||||||||||||||||||
21514-202209171300|Edicioni Informativ|||Edicioni informativ||||||||||||||||||||||||||||||||||||||
21515-202209171330|Naten e Mire dhe Paç Fat ®|||Ritr. Dossier nga Sokol Bregu. Naten e mire dhe Pac Fat do te perballe statitistikat, format, dhe ngjarjet kriminale me mesazhet dhe ide, te percjelle nga njerezit me influencen me te madhe ne opinionin publik. Te shpetosh nje jete, ke shpetuar njerezimin.||||||||||||||||||||||||||||||||||||||
21516-202209171415|Jete e Premtuar|||Serial italian ® ||||||||||||||||||||||||||||||||||||||
21517-202209171500|Maratona Kenge Moj|||Event muzikor ®||||||||||||||||||||||||||||||||||||||
21518-202209171700|Lajmet Qendrore|||Edicioni Qendror Informativ. Ngjarjet me kryesore nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
21519-202209171745|Tring Stars|||Prodhim i platformes digjitale Tring||||||||||||||||||||||||||||||||||||||
21520-202209171900|Rruga e Shtepise|||Serial italian||||||||||||||||||||||||||||||||||||||
21521-202209172030|Edicioni Informativ|||Ngjarjet me kryesore nga vendi dhe bota.||||||||||||||||||||||||||||||||||||||
21522-202209172100|Film|||Film||||||||||||||||||||||||||||||||||||||
21523-202209172300|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21524-202209180100|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21525-202209180300|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21526-202209180500|Informacion|||Informacione nga vendi e bota, lexim i perditshem i shtypit.||||||||||||||||||||||||||||||||||||||
21527-202209180600|Kartonat e Mengjesit|||Filma te animuar per femije||||||||||||||||||||||||||||||||||||||
21528-202209180640|PIP & POSY|||Film i animuar per femije||||||||||||||||||||||||||||||||||||||
21529-202209180700|Recetat Magjike ®|||Ritr. Fantazi. Serial per adoleshente. Seriali bazohet ne librin e Cindy Callaghan dhe rrefen historine e tre mikesha te cilat zbulojne nje liber gatimi i cili permban receta magjike.||||||||||||||||||||||||||||||||||||||
21530-202209180800|Flash Informativ|||Informacion||||||||||||||||||||||||||||||||||||||
21531-202209180805|Tring Stars|||Prodhim i platformes digjitale Tring.||||||||||||||||||||||||||||||||||||||
21532-202209180900|Perralle ne Ishull ®|||Premiere. Nje serial me skenar te Yelda Eroğlu dhe Yeşim Çıtak dhe me regji nga Ali Bilgin, dora qe ka menaxhuar disa prej serialeve hit në Turqi. Studio prestigjioze Ay Yapim sjell nje tjeter produksion te suksesshem, sa qesharak aq edhe romantik, xhiruar mes nje peisazhi mbreselenes ne nje ishull te larget te Mesdheut nga një kastë e jashtëzakonshme aktorësh me në krye Alp Navruz dhe Ayça Ayşin Turan.||||||||||||||||||||||||||||||||||||||
21533-202209181000|Edicion Informativ|||Edicioni Informativ||||||||||||||||||||||||||||||||||||||
21534-202209181100|Rruga e Shtepise|||Serial italian®||||||||||||||||||||||||||||||||||||||
21535-202209181300|Edicion Informativ|||Edicioni informativ||||||||||||||||||||||||||||||||||||||
21536-202209181330|Koncert|||Koncert||||||||||||||||||||||||||||||||||||||
21537-202209181500|Fijet e Fatit|||Seral ®||||||||||||||||||||||||||||||||||||||
21538-202209181700|Edicion Informativ|||Edicioni informativ||||||||||||||||||||||||||||||||||||||
21539-202209181735|E-Zone|||Format ekonomie nga Rajmonda Lajthia||||||||||||||||||||||||||||||||||||||
21540-202209181900|Rruga e Shtepise|||Serial italian||||||||||||||||||||||||||||||||||||||
21541-202209182100|Edicioni Informativ|||Edicioni Informativ i Darkes||||||||||||||||||||||||||||||||||||||
21542-202209182130|Film|||Film||||||||||||||||||||||||||||||||||||||
21543-202209182300|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21544-202209190100|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21545-202209190300|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21546-202209190455|7pa5|||Moderuar nga Alma Çelaj dhe Xhoi Malesia, "7 pa 5" do te jete nje reviste e temave soft me informacione te bollshme dhe utilitare per te nisur nje dite sa me mbare. ||||||||||||||||||||||||||||||||||||||
21547-202209190800|Flash Informativ|||Informacion||||||||||||||||||||||||||||||||||||||
21548-202209190810|Historia Jone ®|||Ritransmetim. Hazal Kaya, Burak Deniz. Një serial i kendshem televiziv mbushur plot drame e gezim. Ne qender te tij eshte Filiz e cila jeton me vëllezërit e motrat e saj në një nga lagjet e varfra të qytetit. Si fëmija më i madh i familjes do te duhet te kujdeset vëllezërit e motrat e saj më të vegjël. Ne moshe fare te re, nëna i braktisi nderkohe qe i ati kishte varesi ndaj alkoolit.
Një ditë, një djale i pashem misterioz, Barısh hyn në jetën e saj dhe bën çmos qe të fitoj zemrën e Filizit, por nisur nga rrethanat e veshtira ne te cilat ndodhet ajo ben çmos per te injoruar ndjenjat e saj....||||||||||||||||||||||||||||||||||||||
21549-202209190900|Perandoria Osmane|||Ritransmetim. Serial Turk||||||||||||||||||||||||||||||||||||||
21550-202209191000|Lajmet e Mesdites|||Edicioni Informativ||||||||||||||||||||||||||||||||||||||
21551-202209191030|Familja e Madhe  ®|||Ritr. Serial turk. Ne rolet kryesore: Sevcan Yaşar, Deniz Çakır, Oktay Kaynarca, Meryem Uzerli, Ozan Akbaba.  Hëzër Çakërrbejliu (Oktay Kaynarca/ Oktaj Kajnarxha) është një njeri i fuqishëm dhe i pasur që futet në botën e jashtëligjshme. Nuk e tradhton kurrë vendin e tij dhe njerëzit me të cilët bashkëpunon….||||||||||||||||||||||||||||||||||||||
21552-202209191120|Recetat Magjike|||Fantazi. Serial per adoleshente. Seriali bazohet ne librin e Cindy Callaghan dhe rrefen historin e tre mikesha te cilat zbulojne nje liber gatimi i cili permban receta magjike.||||||||||||||||||||||||||||||||||||||
21553-202209191205|Perralle ne Ishull ®|||Ritransmetim. Nje serial me skenar te Yelda Eroğlu dhe Yeşim Çıtak dhe me regji nga Ali Bilgin, dora qe ka menaxhuar disa prej serialeve hit në Turqi. Studio prestigjioze Ay Yapim sjell nje tjeter produksion te suksesshem, sa qesharak aq edhe romantik, xhiruar mes nje peisazhi mbreselenes ne nje ishull te larget te Mesdheut nga një kastë e jashtëzakonshme aktorësh me në krye Alp Navruz dhe Ayça Ayşin Turan.||||||||||||||||||||||||||||||||||||||
21554-202209191300|Edicioni Informativ|||Informacion||||||||||||||||||||||||||||||||||||||
21555-202209191330|Perandoria Osmane|||Serial Turk||||||||||||||||||||||||||||||||||||||
21556-202209191500|Historia Jone|||Premiere. Hazal Kaya, Burak Deniz. Një serial i kendshem televiziv mbushur plot drame e gezim. Ne qender te tij eshte Filiz e cila jeton me vëllezërit e motrat e saj në një nga lagjet e varfra të qytetit. Si fëmija më i madh i familjes do te duhet te kujdeset vëllezërit e motrat e saj më të vegjël. Ne moshe fare te re, nëna i braktisi nderkohe qe i ati kishte varesi ndaj alkoolit.
Një ditë, një djale i pashem misterioz, Barısh hyn në jetën e saj dhe bën çmos qe të fitoj zemrën e Filizit, por nisur nga rrethanat e veshtira ne te cilat ndodhet ajo ben çmos per te injoruar ndjenjat e saj....||||||||||||||||||||||||||||||||||||||
21557-202209191550|Familja Kuqezi|||Sitcom shqiptar. Prodhim i Tring TV||||||||||||||||||||||||||||||||||||||
21558-202209191700|Edicioni Qendror Informativ|||Edicioni Qendror Informativ||||||||||||||||||||||||||||||||||||||
21559-202209191740|Fake off|||Agron Llakaj dhe Xhevahir Zeneli ne një parodi te lajmeve të përditshme, e cila satirizon politiken, aferat korruptive, abuzimet me pushtetin, si edhe çdo fenomen tjeter negativ ne shoqerine shqiptare.||||||||||||||||||||||||||||||||||||||
21560-202209191800|Perralle ne Ishull|||Premiere. Nje serial me skenar te Yelda Eroğlu dhe Yeşim Çıtak dhe me regji nga Ali Bilgin, dora qe ka menaxhuar disa prej serialeve hit në Turqi. Studio prestigjioze Ay Yapim sjell nje tjeter produksion te suksesshem, sa qesharak aq edhe romantik, xhiruar mes nje peisazhi mbreselenes ne nje ishull te larget te Mesdheut nga një kastë e jashtëzakonshme aktorësh me në krye Alp Navruz dhe Ayça Ayşin Turan.||||||||||||||||||||||||||||||||||||||
21561-202209191900|Quo Vadis|||Një "talk show" nga Pranvera Borakaj, çdo të hënë ora 21:00 që në thelb nuk synon ti shtohet numrit të madhe të emisoneve të aktualitetit politik, më tepër sesa ka si objektiv të sjell një trend të ri të komunikimit publik në studiot televizive. ||||||||||||||||||||||||||||||||||||||
21562-202209192030|Spotlight|||SPOTLIGHT është një format gjithë përfshirës nga gazetari Alban Dudushi. Target grupi i këtij emisioni janë mosha mbi 18 vjeç. Aktualiteti, Politika, Kultura, Show Biz, Profili i Personazheve, Histori Njerëzore, janë të gjitha elemente që qëndrojnë brenda një formati të tillë.||||||||||||||||||||||||||||||||||||||
21563-202209192030|Lajmet e Darkes|||Lajmet e darkes ne Vizion Plus||||||||||||||||||||||||||||||||||||||
21564-202209192100|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21565-202209192330|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21566-202209200100|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21567-202209200300|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21568-202209200455|7pa5|||Moderuar nga Alma Çelaj dhe Xhoi Malesia, "7 pa 5" do te jete nje reviste e temave soft me informacione te bollshme dhe utilitare per te nisur nje dite sa me mbare. ||||||||||||||||||||||||||||||||||||||
21569-202209200800|Flash Informativ|||Informacion||||||||||||||||||||||||||||||||||||||
21570-202209200810|Historia Jone ®|||Ritransmetim. Hazal Kaya, Burak Deniz. Një serial i kendshem televiziv mbushur plot drame e gezim. Ne qender te tij eshte Filiz e cila jeton me vëllezërit e motrat e saj në një nga lagjet e varfra të qytetit. Si fëmija më i madh i familjes do te duhet te kujdeset vëllezërit e motrat e saj më të vegjël. Ne moshe fare te re, nëna i braktisi nderkohe qe i ati kishte varesi ndaj alkoolit.
Një ditë, një djale i pashem misterioz, Barısh hyn në jetën e saj dhe bën çmos qe të fitoj zemrën e Filizit, por nisur nga rrethanat e veshtira ne te cilat ndodhet ajo ben çmos per te injoruar ndjenjat e saj....||||||||||||||||||||||||||||||||||||||
21571-202209200900|Perandoria Osmane|||Ritransmetim. Serial Turk||||||||||||||||||||||||||||||||||||||
21572-202209201000|Lajmet e Mesdites|||Edicioni Informativ||||||||||||||||||||||||||||||||||||||
21573-202209201030|Familja e Madhe  ®|||Ritr. Serial turk. Ne rolet kryesore: Sevcan Yaşar, Deniz Çakır, Oktay Kaynarca, Meryem Uzerli, Ozan Akbaba.  Hëzër Çakërrbejliu (Oktay Kaynarca/ Oktaj Kajnarxha) është një njeri i fuqishëm dhe i pasur që futet në botën e jashtëligjshme. Nuk e tradhton kurrë vendin e tij dhe njerëzit me të cilët bashkëpunon….||||||||||||||||||||||||||||||||||||||
21574-202209201120|Recetat Magjike|||Fantazi. Serial per adoleshente. Seriali bazohet ne librin e Cindy Callaghan dhe rrefen historin e tre mikesha te cilat zbulojne nje liber gatimi i cili permban receta magjike.||||||||||||||||||||||||||||||||||||||
21575-202209201205|Perralle ne Ishull ®|||Ritransmetim. Nje serial me skenar te Yelda Eroğlu dhe Yeşim Çıtak dhe me regji nga Ali Bilgin, dora qe ka menaxhuar disa prej serialeve hit në Turqi. Studio prestigjioze Ay Yapim sjell nje tjeter produksion te suksesshem, sa qesharak aq edhe romantik, xhiruar mes nje peisazhi mbreselenes ne nje ishull te larget te Mesdheut nga një kastë e jashtëzakonshme aktorësh me në krye Alp Navruz dhe Ayça Ayşin Turan.||||||||||||||||||||||||||||||||||||||
21576-202209201300|Edicioni Informativ|||Informacion||||||||||||||||||||||||||||||||||||||
21577-202209201330|Perandoria Osmane|||Serial Turk||||||||||||||||||||||||||||||||||||||
21578-202209201500|Historia Jone|||Premiere. Hazal Kaya, Burak Deniz. Një serial i kendshem televiziv mbushur plot drame e gezim. Ne qender te tij eshte Filiz e cila jeton me vëllezërit e motrat e saj në një nga lagjet e varfra të qytetit. Si fëmija më i madh i familjes do te duhet te kujdeset vëllezërit e motrat e saj më të vegjël. Ne moshe fare te re, nëna i braktisi nderkohe qe i ati kishte varesi ndaj alkoolit.
Një ditë, një djale i pashem misterioz, Barısh hyn në jetën e saj dhe bën çmos qe të fitoj zemrën e Filizit, por nisur nga rrethanat e veshtira ne te cilat ndodhet ajo ben çmos per te injoruar ndjenjat e saj....||||||||||||||||||||||||||||||||||||||
21579-202209201550|Familja Kuqezi|||Sitcom shqiptar. Prodhim i Tring TV||||||||||||||||||||||||||||||||||||||
21580-202209201700|Edicioni Qendror Informativ|||Edicioni Qendror Informativ||||||||||||||||||||||||||||||||||||||
21581-202209201740|Fake off|||Agron Llakaj dhe Xhevahir Zeneli ne një parodi te lajmeve të përditshme, e cila satirizon politiken, aferat korruptive, abuzimet me pushtetin, si edhe çdo fenomen tjeter negativ ne shoqerine shqiptare.||||||||||||||||||||||||||||||||||||||
21582-202209201800|Perralle ne Ishull|||Premiere. Nje serial me skenar te Yelda Eroğlu dhe Yeşim Çıtak dhe me regji nga Ali Bilgin, dora qe ka menaxhuar disa prej serialeve hit në Turqi. Studio prestigjioze Ay Yapim sjell nje tjeter produksion te suksesshem, sa qesharak aq edhe romantik, xhiruar mes nje peisazhi mbreselenes ne nje ishull te larget te Mesdheut nga një kastë e jashtëzakonshme aktorësh me në krye Alp Navruz dhe Ayça Ayşin Turan.||||||||||||||||||||||||||||||||||||||
21583-202209201900|Rruga e Shtepise|||Serial italian||||||||||||||||||||||||||||||||||||||
21584-202209202030|Lajmet e Darkes|||Lajmet e darkes ne Vizion Plus||||||||||||||||||||||||||||||||||||||
21585-202209202100|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21586-202209202330|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21587-202209210100|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21588-202209210300|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21589-202209210455|7pa5|||Moderuar nga Alma Çelaj dhe Xhoi Malesia, "7 pa 5" do te jete nje reviste e temave soft me informacione te bollshme dhe utilitare per te nisur nje dite sa me mbare. ||||||||||||||||||||||||||||||||||||||
21590-202209210800|Flash Informativ|||Informacion||||||||||||||||||||||||||||||||||||||
21591-202209210810|Historia Jone ®|||Ritransmetim. Hazal Kaya, Burak Deniz. Një serial i kendshem televiziv mbushur plot drame e gezim. Ne qender te tij eshte Filiz e cila jeton me vëllezërit e motrat e saj në një nga lagjet e varfra të qytetit. Si fëmija më i madh i familjes do te duhet te kujdeset vëllezërit e motrat e saj më të vegjël. Ne moshe fare te re, nëna i braktisi nderkohe qe i ati kishte varesi ndaj alkoolit.
Një ditë, një djale i pashem misterioz, Barısh hyn në jetën e saj dhe bën çmos qe të fitoj zemrën e Filizit, por nisur nga rrethanat e veshtira ne te cilat ndodhet ajo ben çmos per te injoruar ndjenjat e saj....||||||||||||||||||||||||||||||||||||||
21592-202209210900|Perandoria Osmane|||Ritransmetim. Serial Turk||||||||||||||||||||||||||||||||||||||
21593-202209211000|Lajmet e Mesdites|||Edicioni Informativ||||||||||||||||||||||||||||||||||||||
21594-202209211030|Familja e Madhe  ®|||Ritr. Serial turk. Ne rolet kryesore: Sevcan Yaşar, Deniz Çakır, Oktay Kaynarca, Meryem Uzerli, Ozan Akbaba.  Hëzër Çakërrbejliu (Oktay Kaynarca/ Oktaj Kajnarxha) është një njeri i fuqishëm dhe i pasur që futet në botën e jashtëligjshme. Nuk e tradhton kurrë vendin e tij dhe njerëzit me të cilët bashkëpunon….||||||||||||||||||||||||||||||||||||||
21595-202209211120|Recetat Magjike|||Fantazi. Serial per adoleshente. Seriali bazohet ne librin e Cindy Callaghan dhe rrefen historin e tre mikesha te cilat zbulojne nje liber gatimi i cili permban receta magjike.||||||||||||||||||||||||||||||||||||||
21596-202209211205|Perralle ne Ishull®|||Ritransmetim. Nje serial me skenar te Yelda Eroğlu dhe Yeşim Çıtak dhe me regji nga Ali Bilgin, dora qe ka menaxhuar disa prej serialeve hit në Turqi. Studio prestigjioze Ay Yapim sjell nje tjeter produksion te suksesshem, sa qesharak aq edhe romantik, xhiruar mes nje peisazhi mbreselenes ne nje ishull te larget te Mesdheut nga një kastë e jashtëzakonshme aktorësh me në krye Alp Navruz dhe Ayça Ayşin Turan.||||||||||||||||||||||||||||||||||||||
21597-202209211300|Edicioni Informativ|||Informacion||||||||||||||||||||||||||||||||||||||
21598-202209211330|Perandoria Osmane|||Serial Turk||||||||||||||||||||||||||||||||||||||
21599-202209211500|Historia Jone|||Premiere. Hazal Kaya, Burak Deniz. Një serial i kendshem televiziv mbushur plot drame e gezim. Ne qender te tij eshte Filiz e cila jeton me vëllezërit e motrat e saj në një nga lagjet e varfra të qytetit. Si fëmija më i madh i familjes do te duhet te kujdeset vëllezërit e motrat e saj më të vegjël. Ne moshe fare te re, nëna i braktisi nderkohe qe i ati kishte varesi ndaj alkoolit.
Një ditë, një djale i pashem misterioz, Barısh hyn në jetën e saj dhe bën çmos qe të fitoj zemrën e Filizit, por nisur nga rrethanat e veshtira ne te cilat ndodhet ajo ben çmos per te injoruar ndjenjat e saj....||||||||||||||||||||||||||||||||||||||
21600-202209211550|Familja Kuqezi|||Sitcom shqiptar. Prodhim i Tring TV||||||||||||||||||||||||||||||||||||||
21601-202209211700|Edicioni Qendror Informativ|||Edicioni Qendror Informativ||||||||||||||||||||||||||||||||||||||
21602-202209211740|Fake off|||Agron Llakaj dhe Xhevahir Zeneli ne një parodi te lajmeve të përditshme, e cila satirizon politiken, aferat korruptive, abuzimet me pushtetin, si edhe çdo fenomen tjeter negativ ne shoqerine shqiptare.||||||||||||||||||||||||||||||||||||||
21603-202209211800|Perralle ne Ishull|||Premiere. Nje serial me skenar te Yelda Eroğlu dhe Yeşim Çıtak dhe me regji nga Ali Bilgin, dora qe ka menaxhuar disa prej serialeve hit në Turqi. Studio prestigjioze Ay Yapim sjell nje tjeter produksion te suksesshem, sa qesharak aq edhe romantik, xhiruar mes nje peisazhi mbreselenes ne nje ishull te larget te Mesdheut nga një kastë e jashtëzakonshme aktorësh me në krye Alp Navruz dhe Ayça Ayşin Turan.||||||||||||||||||||||||||||||||||||||
21604-202209211900|Maratona Kenge Moj|||Eventi muzikor I veres||||||||||||||||||||||||||||||||||||||
21605-202209212030|Spotlight|||SPOTLIGHT është një format gjithë përfshirës nga gazetari Alban Dudushi. Target grupi i këtij emisioni janë mosha mbi 18 vjeç. Aktualiteti, Politika, Kultura, Show Biz, Profili i Personazheve, Histori Njerëzore, janë të gjitha elemente që qëndrojnë brenda një formati të tillë.||||||||||||||||||||||||||||||||||||||
21606-202209212200|Lajmet e Darkes|||Lajmet e darkes ne Vizion Plus||||||||||||||||||||||||||||||||||||||
21607-202209212230|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21608-202209212330|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21609-202209220100|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21610-202209220300|Programet e Vizion Plus ®|||Programet e Vizion Plus ®||||||||||||||||||||||||||||||||||||||
21611-202209220455|7pa5|||Moderuar nga Alma Çelaj dhe Xhoi Malesia, "7 pa 5" do te jete nje reviste e temave soft me informacione te bollshme dhe utilitare per te nisur nje dite sa me mbare. ||||||||||||||||||||||||||||||||||||||
21612-202209220800|Flash Informativ|||Informacion||||||||||||||||||||||||||||||||||||||
